X-One Reference,Amount,Currency,Buy/Sell,Instrument Name,Product Price,Maturity Date,Trade Date,Option Type,Strike,Broker Fees,Broker Fees Ccy,Underlying Name
ELI-875279922,26000,JPY,,,,,,,,,,
ELI-875284598,210000,HKD,,,,,,,,,,
ELI-875387768,125000,HKD,,,,,,,,,,
ELI-875301741,30000,HKD,,,,,,,,,,
ELI-875387767,47000,HKD,,,,,,,,,,
ELI-875284599,1986600,HKD,,,,,,,,,,
ELI-875387765,70000,HKD,,,,,,,,,,
ELI-875297848,659400,HKD,,,,,,,,,,
ELI-875284597,733600,HKD,,,,,,,,,,
ELI-875283051,96900,HKD,,,,,,,,,,
ELI-875301740,104300,HKD,,,,,,,,,,
ELI-875297850,1200500,HKD,,,,,,,,,,
ELI-875283053,308700,HKD,,,,,,,,,,
ELI-875301742,283800,HKD,,,,,,,,,,
ELI-856203254,164250,HKD,,,,,,,,,,
ELI-856206933,8200,HKD,,,,,,,,,,
ELI-856202781,637000,HKD,,,,,,,,,,
ELI-856203253,9000,HKD,,,,,,,,,,
ELI-856202780,41000,HKD,,,,,,,,,,
ELI-856206934,127400,HKD,,,,,,,,,,
ELI-855503871,485800,JPY,,,,,,,,,,
ELI-855503870,19200,JPY,,,,,,,,,,
ELI-855488933,20700,HKD,,,,,,,,,,
ELI-855577290,87400,HKD,,,,,,,,,,
ELI-855491597,49500,HKD,,,,,,,,,,
ELI-855574906,594000,HKD,,,,,,,,,,
ELI-855577291,71200,HKD,,,,,,,,,,
ELI-855491604,5800,HKD,,,,,,,,,,
ELI-855574895,192300,HKD,,,,,,,,,,
ELI-855491598,801000,HKD,,,,,,,,,,
ELI-855488934,675000,HKD,,,,,,,,,,
ELI-855578282,481950,HKD,,,,,,,,,,
ELI-855577289,61000,HKD,,,,,,,,,,
ELI-855491605,107100,HKD,,,,,,,,,,
ELI-855578281,64064,HKD,,,,,,,,,,
ELI-855488900,106200,HKD,,,,,,,,,,
ELI-854160671,96000,HKD,,,,,,,,,,
ELI-854144648,130200,HKD,,,,,,,,,,
ELI-854144650,27150,HKD,,,,,,,,,,
ELI-854144647,96000,HKD,,,,,,,,,,
ELI-852830817,18550,HKD,,,,,,,,,,
ELI-852814354,160500,HKD,,,,,,,,,,
ELI-852814092,42500,HKD,,,,,,,,,,
ELI-852814091,27500,HKD,,,,,,,,,,
ELI-852918982,33000,HKD,,,,,,,,,,
ELI-852828285,143750,HKD,,,,,,,,,,
ELI-852901722,120000,HKD,,,,,,,,,,
ELI-852830818,19500,HKD,,,,,,,,,,
ELI-852814089,12250,HKD,,,,,,,,,,
ELI-852814353,285000,HKD,,,,,,,,,,
ELI-852901712,723450,HKD,,,,,,,,,,
ELI-852918984,185000,HKD,,,,,,,,,,
ELI-852901724,37300,HKD,,,,,,,,,,
ELI-852819659,508750,HKD,,,,,,,,,,
ELI-852918978,67000,HKD,,,,,,,,,,
ELI-852901711,119700,HKD,,,,,,,,,,
ELI-852901720,105500,HKD,,,,,,,,,,
ELI-852828287,21325,HKD,,,,,,,,,,
ELI-852830819,18550,HKD,,,,,,,,,,
ELI-852819658,39000,HKD,,,,,,,,,,
ELI-852814355,3217800,HKD,,,,,,,,,,
ELI-852828283,95000,HKD,,,,,,,,,,
ELI-851410342,1372800,JPY,,,,,,,,,,
ELI-851410937,124000,JPY,,,,,,,,,,
ELI-851412438,61000,HKD,,,,,,,,,,
ELI-851411330,123600,HKD,,,,,,,,,,
ELI-851414760,503200,HKD,,,,,,,,,,
ELI-851411329,56000,HKD,,,,,,,,,,
ELI-851410933,263000,JPY,,,,,,,,,,
ELI-851411331,341000,HKD,,,,,,,,,,
ELI-851410926,240000,JPY,,,,,,,,,,
ELI-851410341,88000,JPY,,,,,,,,,,
ELI-851414761,579700,HKD,,,,,,,,,,
ELI-851412439,860000,HKD,,,,,,,,,,
ELI-851417326,65600,HKD,,,,,,,,,,
ELI-851412437,86100,HKD,,,,,,,,,,
ELI-851414759,265200,HKD,,,,,,,,,,
ELI-851417327,378400,HKD,,,,,,,,,,
ELI-844789281,400800,JPY,,,,,,,,,,
ELI-844789277,51000,JPY,,,,,,,,,,
ELI-844789279,51000,JPY,,,,,,,,,,
ELI-844789275,51000,JPY,,,,,,,,,,
ELI-844789280,24600,JPY,,,,,,,,,,
ELI-819746506,330000,HKD,,,,,,,,,,
ELI-819783235,118200,HKD,,,,,,,,,,
ELI-819783234,97600,HKD,,,,,,,,,,
ELI-819783233,99000,HKD,,,,,,,,,,
ELI-929219626,4824,EUR,,,,,,,,,,
ELI-929219627,689975,EUR,,,,,,,,,,
ELI-927132136,498368,EUR,,,,,,,,,,
ELI-927132135,244443,EUR,,,,,,,,,,
ELI-926089944,9900000,EUR,,,,,,,,,,
ELI-926090158,8868750,EUR,,,,,,,,,,
ELI-926090159,16500000,EUR,,,,,,,,,,
ELI-926090157,7245000,EUR,,,,,,,,,,
ELI-925461945,1650000,EUR,,,,,,,,,,
ELI-925461870,23200,EUR,,,,,,,,,,
ELI-903251354,643300,EUR,,,,,,,,,,
ELI-903251355,1298150,EUR,,,,,,,,,,
ELI-903251452,7490000,EUR,,,,,,,,,,
ELI-903182428,3050000,EUR,,,,,,,,,,
ELI-903182364,4100,EUR,,,,,,,,,,
ELI-903182365,11400,EUR,,,,,,,,,,
ELI-902901267,4566375,EUR,,,,,,,,,,
ELI-902901268,46200,EUR,,,,,,,,,,
ELI-902901187,12150,EUR,,,,,,,,,,
ELI-902901186,23100,EUR,,,,,,,,,,
ELI-901112382,1065000,EUR,,,,,,,,,,
ELI-901112341,25250,EUR,,,,,,,,,,
ELI-901112342,28000,EUR,,,,,,,,,,
ELI-901102915,12660,EUR,,,,,,,,,,
ELI-901102916,7140,EUR,,,,,,,,,,
ELI-901102972,1811700,EUR,,,,,,,,,,
ELI-901102971,18270,EUR,,,,,,,,,,
ELI-901098982,12200000,EUR,,,,,,,,,,
ELI-901098929,238400,EUR,,,,,,,,,,
ELI-901098930,114600,EUR,,,,,,,,,,
ELI-901098928,114800,EUR,,,,,,,,,,
ELI-897716558,1500000,EUR,,,,,,,,,,
ELI-897716518,38800,EUR,,,,,,,,,,
ELI-897716519,39800,EUR,,,,,,,,,,
ELI-897116891,413751,EUR,,,,,,,,,,
ELI-897116890,647210,EUR,,,,,,,,,,
ELI-894222984,287955,EUR,,,,,,,,,,
ELI-894222983,1311672,EUR,,,,,,,,,,
ELI-891326806,20864,EUR,,,,,,,,,,
ELI-891326808,1022238,EUR,,,,,,,,,,
ELI-889331382,7331099,EUR,,,,,,,,,,
ELI-889331381,4216520,EUR,,,,,,,,,,
ELI-889332495,598248,EUR,,,,,,,,,,
ELI-889332496,42736,EUR,,,,,,,,,,
ELI-889251233,7600000,EUR,,,,,,,,,,
ELI-889251234,3700068,EUR,,,,,,,,,,
ELI-889251232,3861494,EUR,,,,,,,,,,
ELI-888911716,6039000,EUR,,,,,,,,,,
ELI-888911715,61100,EUR,,,,,,,,,,
ELI-888911684,152800,EUR,,,,,,,,,,
ELI-888911683,167200,EUR,,,,,,,,,,
ELI-888902304,152800,EUR,,,,,,,,,,
ELI-888902305,167200,EUR,,,,,,,,,,
ELI-888902427,61100,EUR,,,,,,,,,,
ELI-888902428,6039000,EUR,,,,,,,,,,
ELI-887548817,6370,EUR,,,,,,,,,,
ELI-887548816,5530,EUR,,,,,,,,,,
ELI-887548848,20965,EUR,,,,,,,,,,
ELI-887548849,2079000,EUR,,,,,,,,,,
ELI-885379435,600000,EUR,,,,,,,,,,
ELI-885379386,3420,EUR,,,,,,,,,,
ELI-885379387,3620,EUR,,,,,,,,,,
ELI-885332135,9000000,EUR,,,,,,,,,,
ELI-885325901,48600,EUR,,,,,,,,,,
ELI-885325902,51600,EUR,,,,,,,,,,
ELI-879381601,2537500,EUR,,,,,,,,,,
ELI-879064686,2537500,EUR,,,,,,,,,,
ELI-877387116,643840,EUR,,,,,,,,,,
ELI-877387115,160944,EUR,,,,,,,,,,
ELI-877318643,2500000,EUR,,,,,,,,,,
ELI-877318347,64750,EUR,,,,,,,,,,
ELI-877318348,77875,EUR,,,,,,,,,,
ELI-876643038,258804,EUR,,,,,,,,,,
ELI-876643023,338470,EUR,,,,,,,,,,
ELI-874751160,133308,EUR,,,,,,,,,,
ELI-874751159,1056831,EUR,,,,,,,,,,
ELI-874486221,164866,EUR,,,,,,,,,,
ELI-874486220,320001,EUR,,,,,,,,,,
ELI-872350310,296256,EUR,,,,,,,,,,
ELI-872350311,1555176,EUR,,,,,,,,,,
ELI-872247888,8000000,EUR,,,,,,,,,,
ELI-870189215,480288,EUR,,,,,,,,,,
ELI-870189216,20014,EUR,,,,,,,,,,
ELI-868831654,1270150,EUR,,,,,,,,,,
ELI-868831653,1117467,EUR,,,,,,,,,,
ELI-868341118,2412500,EUR,,,,,,,,,,
ELI-867111768,4315000,EUR,,,,,,,,,,
ELI-860745694,8560000,EUR,,,,,,,,,,
ELI-859379462,159648,EUR,,,,,,,,,,
ELI-859379461,339218,EUR,,,,,,,,,,
ELI-858340311,4148469,EUR,,,,,,,,,,
ELI-858340312,2137300,EUR,,,,,,,,,,
ELI-857947977,8745000,EUR,,,,,,,,,,
ELI-857947330,5830000,EUR,,,,,,,,,,
ELI-857726779,1517250,EUR,,,,,,,,,,
ELI-857726780,505575,EUR,,,,,,,,,,
ELI-857655865,8700000,EUR,,,,,,,,,,
ELI-857392038,874544,EUR,,,,,,,,,,
ELI-857392037,258362,EUR,,,,,,,,,,
ELI-857386083,2114775,EUR,,,,,,,,,,
ELI-856778452,1935423,EUR,,,,,,,,,,
ELI-856778449,1370092,EUR,,,,,,,,,,
ELI-856699301,6934500,EUR,,,,,,,,,,
ELI-855988126,2580000,EUR,,,,,,,,,,
ELI-853880168,2590000,EUR,,,,,,,,,,
ELI-853884587,4500000,EUR,,,,,,,,,,
ELI-852204314,4275000,EUR,,,,,,,,,,
ELI-852219696,4275000,EUR,,,,,,,,,,
ELI-851646553,154464,EUR,,,,,,,,,,
ELI-851646552,424732,EUR,,,,,,,,,,
ELI-851234857,8371292.16,EUR,,,,,,,,,,
ELI-851234858,23970430,EUR,,,,,,,,,,
ELI-851234860,14402646.5,EUR,,,,,,,,,,
ELI-851234859,12963046.2,EUR,,,,,,,,,,
ELI-851234861,8050726.68,EUR,,,,,,,,,,
ELI-848280025,187891,EUR,,,,,,,,,,
ELI-848280026,1048340,EUR,,,,,,,,,,
ELI-843097145,15000000,EUR,,,,,,,,,,
ELI-843097085,58500,EUR,,,,,,,,,,
ELI-843097084,63500,EUR,,,,,,,,,,
ELI-842438386,2440000,EUR,,,,,,,,,,
ELI-842220909,1146488,EUR,,,,,,,,,,
ELI-842220911,310880,EUR,,,,,,,,,,
ELI-840442074,2372500,EUR,,,,,,,,,,
ELI-839448836,192600,EUR,,,,,,,,,,
ELI-839448835,180600,EUR,,,,,,,,,,
ELI-839448927,5700000,EUR,,,,,,,,,,
ELI-839435495,2364500,EUR,,,,,,,,,,
ELI-838627133,2300000,EUR,,,,,,,,,,
ELI-838485057,294464,EUR,,,,,,,,,,
ELI-838485058,1546104,EUR,,,,,,,,,,
ELI-838316710,2295000,EUR,,,,,,,,,,
ELI-838041228,457164,EUR,,,,,,,,,,
ELI-838041227,439187,EUR,,,,,,,,,,
ELI-837817189,4425000,EUR,,,,,,,,,,
ELI-836309674,305150,EUR,,,,,,,,,,
ELI-836309673,44870,EUR,,,,,,,,,,
ELI-836217364,4510000,EUR,,,,,,,,,,
ELI-835835099,2345000,EUR,,,,,,,,,,
ELI-835427662,2332500,EUR,,,,,,,,,,
ELI-834211242,4870000,EUR,,,,,,,,,,
ELI-978231175,215964,EUR,,,,,,,,,,
ELI-978231173,563953,EUR,,,,,,,,,,
ELI-969667354,20800000,EUR,,,,,,,,,,
ELI-969667041,820000,EUR,,,,,,,,,,
ELI-969667040,1472000,EUR,,,,,,,,,,
ELI-967589081,2480000,EUR,,,,,,,,,,
ELI-967585052,31400,EUR,,,,,,,,,,
ELI-967585049,31450,EUR,,,,,,,,,,
ELI-967585048,71600,EUR,,,,,,,,,,
ELI-966617890,628080,EUR,,,,,,,,,,
ELI-966617889,418800,EUR,,,,,,,,,,
ELI-964796883,1240000,EUR,,,,,,,,,,
ELI-964796705,66550,EUR,,,,,,,,,,
ELI-964796704,69800,EUR,,,,,,,,,,
ELI-964185463,2480000,EUR,,,,,,,,,,
ELI-964185370,132000,EUR,,,,,,,,,,
ELI-964185369,137000,EUR,,,,,,,,,,
ELI-964172530,1215200,EUR,,,,,,,,,,
ELI-964172529,24805,EUR,,,,,,,,,,
ELI-964172291,64850,EUR,,,,,,,,,,
ELI-964172292,67500,EUR,,,,,,,,,,
ELI-959040131,225406,EUR,,,,,,,,,,
ELI-959040130,2396051,EUR,,,,,,,,,,
ELI-958664312,1725608,EUR,,,,,,,,,,
ELI-958664313,994518,EUR,,,,,,,,,,
ELI-953002192,1729995,EUR,,,,,,,,,,
ELI-953002193,610128,EUR,,,,,,,,,,
ELI-952878235,25195,EUR,,,,,,,,,,
ELI-952878234,1234800,EUR,,,,,,,,,,
ELI-952878158,7050,EUR,,,,,,,,,,
ELI-952878157,8400,EUR,,,,,,,,,,
ELI-952877679,5040000,EUR,,,,,,,,,,
ELI-952877583,4400,EUR,,,,,,,,,,
ELI-952877580,29400,EUR,,,,,,,,,,
ELI-952877582,5025,EUR,,,,,,,,,,
ELI-952877581,33775,EUR,,,,,,,,,,
ELI-952594024,53175,EUR,,,,,,,,,,
ELI-952594026,5271750,EUR,,,,,,,,,,
ELI-952588400,35100,EUR,,,,,,,,,,
ELI-952588401,4800,EUR,,,,,,,,,,
ELI-952547101,124423.65,EUR,,,,,,,,,,
ELI-952458122,1247400,EUR,,,,,,,,,,
ELI-952458121,12605,EUR,,,,,,,,,,
ELI-952457860,29300,EUR,,,,,,,,,,
ELI-952457859,30700,EUR,,,,,,,,,,
ELI-952460470,1260000,EUR,,,,,,,,,,
ELI-952460343,35850,EUR,,,,,,,,,,
ELI-952460342,34600,EUR,,,,,,,,,,
ELI-952460112,315000,EUR,,,,,,,,,,
ELI-952459973,8325,EUR,,,,,,,,,,
ELI-952459974,7987.5,EUR,,,,,,,,,,
ELI-952428082,7100000,EUR,,,,,,,,,,
ELI-952427560,57600,EUR,,,,,,,,,,
ELI-952427561,8500,EUR,,,,,,,,,,
ELI-952427559,8600,EUR,,,,,,,,,,
ELI-952202890,7200000,EUR,,,,,,,,,,
ELI-952202873,61000,EUR,,,,,,,,,,
ELI-952202874,20000,EUR,,,,,,,,,,
ELI-952203599,10650000,EUR,,,,,,,,,,
ELI-952203567,109200,EUR,,,,,,,,,,
ELI-952203568,47700,EUR,,,,,,,,,,
ELI-951055299,1905000,EUR,,,,,,,,,,
ELI-950731858,9000000,EUR,,,,,,,,,,
ELI-950344375,206576.5,EUR,,,,,,,,,,
ELI-950056935,1221348,EUR,,,,,,,,,,
ELI-950031720,793876.2,EUR,,,,,,,,,,
