ID,Count
18411,105.31769640986077
18412,107.05636925852487
18413,109.0224691667123
18414,110.6401333819852
18415,108.70225717466339
18416,127.2318569871169
18417,187.15490196456284
18418,200.45687371009197
18419,214.41703179715054
18420,225.06845959390995
18421,216.83457474757202
18422,222.74508296196402
18423,227.48600254433148
18424,216.83457474757202
18425,216.83457474757202
18426,223.16823815005273
18427,225.06845959390995
18428,202.7802503420379
18429,214.86977032164563
18430,202.7802503420379
18431,209.20808006299416
18432,162.2382197824507
18433,162.2382197824507
18434,137.69202182492816
18435,75.85193446039409
18436,83.12523703459732
18437,82.68433641664586
18438,83.32444039325503
18439,84.86390988326141
18440,110.96563616060533
18441,148.27806169539213
18442,185.47708976218325
18443,187.8946327126048
18444,175.9449954572179
18445,199.67568824910612
18446,203.66499477329887
18447,192.73951739183713
18448,197.75448655890693
18449,214.097355812305
18450,213.85694648233402
18451,227.8171045693926
18452,211.4394035319125
18453,221.42423636137292
18454,227.8171045693926
18455,220.7916145706511
18456,164.01180490753686
18457,155.68375374272338
18458,127.8337027151711
18459,86.00740479025082
18460,81.75057721150438
18461,84.46793530024443
18462,80.211107721498
18463,84.26873194158672
18464,98.87169896433966
18465,187.2506748872694
18466,178.92262372245594
18467,189.66821783769095
18468,173.15638958945271
18469,192.79276433929283
18470,191.20002051917965
18471,191.10585420070404
18472,201.1150600516214
18473,214.41703179715054
18474,220.7506951996312
18475,225.06845959390995
18476,202.7802503420379
18477,223.1978214864591
18478,229.07874636444467
18479,220.7506951996312
18480,106.23184893902392
18481,116.97744305425894
18482,94.6688723598026
18483,67.54799761919215
18484,69.28667046785624
18485,69.48587382651395
18486,65.22904624776751
18487,89.41872770420717
18488,101.94510435885596
18489,127.64885209918101
18490,137.33093774660918
18491,137.50870594548323
18492,125.87192449037056
18493,123.54854785842463
18494,141.07712558094093
18495,163.72796395715747
18496,169.73263849002498
18497,169.73263849002498
18498,173.51758490113724
18499,163.88821252623444
18500,171.2987903959317
18501,164.43511736920513
18502,172.05601512197094
18503,167.28850362539694
18504,102.67130927078442
18505,110.99936043559791
18506,102.36996835695203
18507,68.48206212139816
18508,70.22073497006225
18509,70.41993832871997
18510,66.16311074997354
18511,69.30382773813915
18512,75.34940261829675
18513,120.76380893548901
18514,146.0755443918762
18515,142.26400606655747
18516,122.29917344663134
18517,148.13455338866686
18518,136.7703187493046
18519,154.44723654480558
18520,152.12385991285961
18521,168.26798072104168
18522,162.27288439054516
18523,189.70073529225658
18524,184.39825514136058
18525,187.8300971848057
18526,189.70073529225658
18527,170.40489833818245
18528,183.54157630301592
18529,171.8497663073027
18530,141.89556891985032
18531,88.34624461855172
18532,88.34624461855172
18533,88.54544797720943
18534,88.54544797720943
18535,87.42933738662862
18536,135.66169583972567
18537,200.5513650070082
18538,208.37319010286166
18539,208.8394552795392
18540,215.1521384356779
18541,210.41121885331037
18542,212.82876180373196
18543,225.06717796811972
18544,238.4633160321243
18545,239.8573114070215
18546,242.1806880389675
18547,240.7866926640703
18548,227.0258953206285
18549,238.9160545566194
18550,216.08094046177672
18551,229.44343827105004
18552,182.22775665251527
18553,178.41621832719653
18554,154.69110221548442
18555,86.79438783788544
18556,89.44996791847264
18557,89.64917127713035
18558,110.69813574540437
18559,107.84335230615949
18560,130.2464232648855
18561,199.1975844642251
18562,206.99842931373658
18563,205.60443393883938
18564,205.51026762036378
18565,215.51947347128115
18566,231.23898816723172
18567,231.14482184875618
18568,214.86128712975162
18569,232.63298354212893
18570,234.95636017407492
18571,219.60220671211914
18572,231.14482184875618
18573,240.0197778565403
18574,237.37390312449645
18575,217.1846637616976
18576,175.21352513820244
18577,157.44182872582513
18578,155.18012273567672
18579,83.1725098078822
18580,88.34624461855172
18581,88.54544797720943
18582,88.54544797720943
18583,87.42933738662862
18584,105.24574812399938
18585,161.95895386372067
18586,196.03485216751346
18587,200.04513893804818
18588,202.8747416389542
18589,200.51140411472574
18590,192.13329637197302
18591,215.1521384356779
18592,216.6403001290507
18593,220.64483144710053
18594,236.27017982457556
18595,216.08094046177672
18596,220.09122723231144
18597,231.98199876670313
18598,233.85263687415403
18599,232.45864149925683
18600,164.41648325255153
18601,175.45226002182778
18602,145.49806263437537
18603,86.07532845014077
18604,85.31556677066936
18605,90.62055728766784
18606,87.28063694084452
18607,88.68268108034603
18608,114.49600900994194
18609,180.54576278758333
18610,184.35730111290206
18611,177.49273729070018
18612,171.37122744980263
18613,172.41891650623177
18614,205.13864170380373
18615,205.555052288387
18616,202.0856162069206
18617,225.56632146646695
18618,232.98724180344973
18619,224.85793908385224
18620,211.40461936415446
18621,218.30296133962494
18622,254.30403163756333
18623,232.5220484546513
18624,186.8150333493108
18625,195.14308451412427
18626,153.20716253193785
18627,88.76163649148153
18628,92.87908616541885
18629,93.07828952407657
18630,87.99969632858918
18631,86.88358573800836
18632,118.95489009796594
18633,183.00349502399206
18634,195.14308451412427
18635,220.79949744427842
18636,209.6739788165147
18637,196.76150978588527
18638,214.53045527625562
18639,205.57367457575828
18640,219.91375717534558
18641,228.24180834015905
18642,235.67795347099892
18643,231.20822880415065
18644,245.16838689120922
18645,246.00104992823302
18646,241.95443521778645
18647,245.16838689120922
18648,142.3260588362139
18649,140.42583739235664
18650,116.93285391165034
18651,75.74251694097116
18652,71.6250672670338
18653,94.61190794262963
18654,97.907591999826
18655,90.79598098183465
18656,103.51857840321662
18657,156.0837916034793
18658,159.89532992879805
18659,146.60293638563994
18660,173.58666074779677
18661,185.52988415719045
18662,185.52988415719045
18663,185.14995964466178
18664,187.26855700585455
18665,185.52988415719045
18666,198.58044248903911
18667,185.31020821373875
18668,192.35136121329882
18669,181.53492420244254
18670,188.9614979699805
18671,196.16289953861755
18672,111.73466488772883
18673,118.00156843214545
18674,98.69030077707062
18675,72.23429642043062
18676,72.23429642043062
18677,72.43349977908834
18678,74.70441594749931
18679,73.5883053569185
18680,87.36122464315048
18681,119.35557736863329
18682,124.6423945187107
18683,132.9704456835242
18684,134.32919401965958
18685,117.6169045199692
18686,124.6423945187107
18687,116.5202876370067
18688,134.58887095528513
18689,140.85577449970174
18690,159.64092947604678
18691,166.80237015240127
18692,145.97882726465664
18693,154.52040784514097
18694,179.1197278414075
18695,172.15647337019672
18696,189.23257629973233
18697,189.68035579415132
18698,159.72615840669891
18699,90.50030934014559
18700,90.50030934014559
18701,93.07828952407657
18702,115.04416122427372
18703,112.18937778502884
18704,149.98716292328803
18705,215.92445065115282
18706,219.91375717534558
18707,230.6593512905806
18708,230.27942677805189
18709,240.57439082302236
18710,234.67346081100135
18711,248.97992521652796
18712,256.2939055189729
18713,245.54831140373793
18714,248.97992521652796
18715,259.72551933176294
18716,231.20822880415065
18717,245.40338965044776
18718,235.68753167336985
18719,251.3974681669495
18720,199.153371284659
18721,195.14308451412427
18722,167.6064300770934
18723,91.14041331675479
18724,91.14041331675479
18725,93.07828952407657
18726,93.99519675599967
18727,86.88358573800836
18728,148.82356349932832
18729,222.3922412643916
18730,207.0387001008366
18731,226.67004476638783
18732,205.57367457575828
18733,206.62136363218744
18734,230.6593512905806
18735,235.67795347099892
18736,245.54831140373793
18737,245.54831140373793
18738,248.97992521652796
18739,259.72551933176294
18740,248.97992521652796
18741,248.41859287865455
18742,251.3974681669495
18743,261.3182631518761
18744,187.87856736324449
18745,175.94018275657422
18746,156.86083596185838
18747,90.50030934014559
18748,85.68909474078308
18749,84.14962525077672
18750,115.04416122427372
18751,109.81060095975558
18752,144.23690327797306
18753,224.2525018159663
18754,219.91375717534558
18755,223.9240439458803
18756,223.5441194333516
18757,221.37148906547228
18758,245.54831140373793
18759,251.3974681669495
18760,247.96585435415946
18761,240.94036435541796
18762,255.4077549374842
18763,257.3079763813414
18764,257.3079763813414
18765,254.3291010930465
18766,235.68753167336985
18767,251.3974681669495
18768,195.14308451412427
18769,186.8150333493108
18770,160.8711227323931
18771,83.95042189211901
18772,92.87908616541885
18773,91.3396166754125
18774,86.72189418179644
18775,90.50030934014559
18776,157.18856449192506
18777,196.76150978588527
18778,203.02841333030187
18779,218.34199360157436
18780,214.0632642155122
18781,232.25209511069377
18782,219.91375717534558
18783,228.65246347225738
18784,247.96585435415946
18785,234.67346081100135
18786,255.4077549374842
18787,251.3974681669495
18788,248.97992521652796
18789,246.00104992823302
18790,251.3974681669495
18791,238.10507462379138
18792,184.35730111290206
18793,184.35730111290206
18794,144.4825267511125
18795,90.42135392901012
18796,86.1645263502637
18797,86.36372970892141
18798,85.54196409218042
18799,88.04257710373686
18800,108.28887993013178
18801,183.6028976451577
18802,170.31050410199956
18803,186.02044059557923
18804,197.96116906666555
18805,206.84176762489025
18806,195.9669170321537
18807,217.1241099319331
18808,225.0296726360059
18809,225.0296726360059
18810,229.44146762093933
18811,220.15360539583102
18812,259.0863086198664
18813,246.79920099461464
18814,250.75825745505293
18815,246.7479706845182
18816,142.07372161846374
18817,132.15292663353708
18818,106.08085160721608
18819,67.22306537393986
18820,88.27202984221387
18821,92.72806077961802
18822,92.72806077961802
18823,94.29575397049003
18824,111.73142624269153
18825,165.69942995399074
18826,157.37137878917727
18827,167.9652884233765
18828,178.65356515509748
18829,183.00593301756967
18830,181.26726016890558
18831,187.41772800250308
18832,181.26726016890558
18833,181.26726016890558
18834,195.29799967289756
18835,185.83930372291596
18836,192.88045672247603
18837,186.03646306156327
18838,187.41772800250308
18839,192.88045672247603
18840,109.24158857132036
18841,130.86203327929198
18842,114.40890277202956
18843,71.47989295268628
18844,67.22306537393986
18845,71.679096311344
18846,71.679096311344
18847,69.74122010402219
18848,95.62595217442835
18849,134.219131399717
18850,155.8395761076886
18851,145.77285209421103
18852,166.1219184147314
18853,155.63270594051318
18854,163.96075710532665
18855,153.01901092670508
18856,178.03201243685405
18857,191.33398418238315
18858,194.00710631865246
18859,182.00560612973945
18860,174.96445313017938
18861,191.33894321245924
18862,203.62605083771103
18863,184.33021388363693
18864,202.00668110004094
18865,192.38773658098233
18866,157.42289493649574
18867,87.88850600553316
18868,89.62717885419725
18869,89.82638221285497
18870,88.08770936419087
18871,87.88850600553316
18872,146.73525561206642
18873,222.82800812935196
18874,222.82800812935196
18875,231.1160984018829
18876,241.62188706115634
18877,232.68786197565413
18878,226.7773537612622
18879,251.5369265935981
18880,260.739959154468
18881,258.3224162040465
18882,249.48535717557218
18883,245.6359965815771
18884,249.48535717557218
18885,252.86464651414963
18886,264.83889833912707
18887,258.9283901247352
18888,193.03467210989206
18889,193.03467210989206
18890,165.49801767286118
18891,89.03200091252258
18892,90.77067376118664
18893,89.23120427118029
18894,89.23120427118029
18895,90.77067376118664
18896,123.92751377815794
18897,203.4355047094255
18898,205.05392998118643
18899,220.7638664747661
18900,209.46572496611984
18901,224.216870846454
18902,242.96205825641647
18903,219.32557881242198
18904,236.53422853546022
18905,248.86681101832352
18906,258.25252658397244
18907,268.99812069920745
18908,248.97041981134907
18909,243.4186195307976
18910,264.6803563049287
18911,251.22703658523096
18912,184.23260295187538
18913,197.5249964950335
18914,165.15325615715957
18915,95.59501670437437
18916,93.85634385571028
18917,95.79422006303209
18918,95.79422006303209
18919,93.85634385571028
18920,134.231920513468
18921,205.05392998118643
18922,218.34632352434457
18923,211.32083352560304
18924,240.96700376673556
18925,238.95177148588175
18926,236.53422853546022
18927,221.74312176284351
18928,242.95630280393158
18929,256.2582745494606
18930,247.3776759912359
18931,258.25252658397244
18932,258.25252658397244
18933,247.26798012479267
18934,266.5805777487859
18935,260.670069534394
18936,200.69513986827167
18937,187.40274632511355
18938,168.86289172734612
18939,94.37793666441418
18940,94.37793666441418
18941,96.95591684834515
18942,96.95591684834515
18943,98.49538633835154
18944,154.47681350004424
18945,223.93400984800422
18946,223.93400984800422
18947,232.22210012053517
18948,248.63839699420055
18949,242.12191485911987
18950,246.1322016296546
18951,260.97097947706385
18952,261.84596087312025
18953,261.84596087312025
18954,261.3369530094594
18955,280.70078094354915
18956,258.9194100590379
18957,259.8811564471938
18958,268.3624430082009
18959,276.69049417301443
18960,199.34113093178382
18961,199.34113093178382
18962,161.20502941865834
18963,95.4027045531996
18964,95.4027045531996
18965,93.08375318177495
18966,95.60190791185731
18967,95.4027045531996
18968,123.52359725644325
18969,199.34113093178382
18970,209.28760736835824
18971,224.9975438619379
18972,229.09648304659706
18973,229.80455717011364
18974,226.9292998721045
18975,252.64868376473527
18976,246.1322016296546
18977,246.1264461771697
18978,274.2729512225929
18979,252.6525065146213
18980,252.6525065146213
18981,259.8811564471938
18982,265.94490005777936
18983,274.2729512225929
18984,140.13621628264892
18985,133.271652460447
18986,145.858699839837
18987,97.35320036414804
18988,97.35320036414804
18989,99.31930027233544
18990,100.93696448760834
18991,100.73776112895062
18992,124.88382035069272
18993,180.10479387157397
18994,193.40676561710308
18995,201.73481678191655
18996,196.0798877533724
18997,193.40676561710308
18998,201.73481678191655
18999,196.0798877533724
19000,191.66809276843898
19001,193.40676561710308
19002,205.69883227243096
19003,197.97880917111345
19004,207.29157609254415
19005,194.69862281243257
19006,197.81856060203648
19007,213.7224427903182
19008,132.93481471401185
19009,134.67348756267594
19010,124.80973537156294
19011,76.30423589587399
19012,76.30423589587399
19013,76.5034392545317
19014,76.5034392545317
19015,76.30423589587399
19016,98.71162226895196
19017,160.68897642881777
19018,166.24040870722197
19019,166.24040870722197
19020,170.65220369215538
19021,156.7574148657764
19022,166.03353854004658
19023,180.51205753845755
19024,176.10026255352415
19025,186.69417218772335
19026,197.81856060203648
19027,192.40643872927285
19028,187.10395857837688
19029,210.06782697680612
19030,192.40643872927285
19031,183.17732578867628
19032,183.1288796519545
19033,188.54100152471813
19034,165.17618245341507
19035,90.23446582570703
19036,94.49129340445346
19037,94.69049676311117
19038,94.69049676311117
19039,94.49129340445346
19040,148.23784339537693
19041,229.58093815977188
19042,221.2528869949584
19043,227.9881943396587
19044,222.91699548314648
19045,235.43050523553933
19046,237.84804818596086
19047,239.8423002204727
19048,245.86286627454535
19049,252.7370082991182
19050,255.25161881701214
19051,244.37676822427557
19052,259.26190558754683
19053,266.0484432423435
19054,263.5796699818256
19055,257.66916176743365
19056,194.00373024469113
19057,202.3317814095046
19058,178.8054137430084
19059,92.75262055578939
19060,94.49129340445346
19061,94.69049676311117
19062,94.69049676311117
19063,94.49129340445346
19064,137.71485743490237
19065,184.72162347206768
19066,198.0140170152258
19067,226.44704883178915
19068,208.36200166619895
19069,221.2528869949584
19070,210.37803640222177
19071,227.52494253146648
19072,224.08725084251904
19073,231.11274084126057
19074,235.52453582619395
19075,258.60271242429224
19076,263.5796699818256
19077,266.0484432423435
19078,257.66916176743365
19079,245.96951204438875
19080,195.06726425862476
19081,192.05206103041795
19082,166.7058106912855
19083,93.13728446796561
19084,93.13728446796561
19085,93.33648782662333
19086,93.33648782662333
19087,93.13728446796561
19088,131.7741882770593
19089,204.98805924355142
19090,189.6345180799964
19091,218.66521017434505
19092,220.30038627286922
19093,218.30613423835732
19094,208.86310128919428
19095,215.29608300224203
19096,228.1659880846595
19097,218.88388131203607
19098,233.93179200608077
19099,247.85711830905726
19100,265.476854448865
19101,261.51779798842676
19102,247.8666965114282
19103,259.5663462344731
19104,180.461051064966
19105,202.0814957729376
19106,167.80953399120642
19107,89.98418018914008
19108,94.2410077678865
19109,94.44021112654421
19110,94.44021112654421
19111,91.86223094261324
19112,121.02851616341538
19113,202.15877553682907
19114,216.99231458785667
19115,219.4098575382782
19116,233.7424475081383
19117,222.86286190996609
19118,226.85216843415884
19119,235.274250189627
19120,222.24422138583884
19121,245.6125806379784
19122,246.02366705474805
19123,267.6441117627196
19124,258.25252658397244
19125,252.39628565649474
19126,258.77288506735454
19127,267.100936232168
19128,192.64972130820323
19129,196.66000807873795
19130,169.2479524091169
19131,91.39861161930152
19132,88.88045688921919
19133,93.33648782662333
19134,93.33648782662333
19135,93.13728446796561
19136,147.27366603735106
19137,219.8988780584705
19138,215.88859128793578
19139,226.6341854031708
19140,226.17093359497864
19141,238.08678306958615
19142,228.1659880846595
19143,220.87813334654797
19144,242.09131438763598
19145,251.3829993626303
19146,255.7947943475637
19147,264.1228455123772
19148,259.8050811180984
19149,264.1740758224735
19150,259.8050811180984
19151,252.77959111935695
19152,91.02618943775495
19153,102.568804574392
19154,94.05739715216684
19155,61.95318416182645
19156,66.21001174057287
19157,64.84946106427641
19158,64.84946106427641
19159,61.95318416182645
19160,80.28466468294617
19161,105.06470214909537
19162,103.71586087889328
19163,82.77649289722329
19164,99.79300584386672
19165,82.77649289722329
19166,81.4276516270212
19167,85.83284775680814
19168,105.06470214909537
19169,119.66462573155754
19170,114.90387132665079
19171,109.91083640737507
19172,137.19208057852285
19173,137.20464949493086
19174,131.54288839969936
19175,127.1812681233745
19176,104.09466779951593
19177,105.83334064818003
19178,89.5028525723847
19179,69.98351832560421
19180,69.98351832560421
19181,68.62296764930775
19182,68.62296764930775
19183,83.41412844818608
19184,105.10713573625156
19185,129.07221062791254
19186,127.17502616087312
19187,133.0455734829825
19188,145.33177191270744
19189,128.6605487382317
19190,137.03488000717527
19191,152.42381734962345
19192,162.6694342355677
19193,148.70927614850913
19194,142.8274529625712
19195,150.39827940134538
19196,147.14391733073379
19197,157.14687410499423
19198,150.39827940134538
19199,157.17744262809177
19200,170.30351391255473
19201,164.47136032244464
19202,136.60775545714276
19203,87.09401539610978
19204,87.09401539610978
19205,85.73346471981333
19206,85.73346471981333
19207,87.09401539610978
19208,112.56868648250246
19209,172.72105686297627
19210,144.005017890148
19211,168.4063294455153
19212,165.5521760907082
19213,144.5253763735301
19214,186.09376714684367
19215,194.70155428483272
19216,191.64519942524788
19217,194.06274237566942
19218,200.5721016069421
19219,176.69278579376794
19220,174.2752428433464
19221,178.60629459657372
19222,202.98552636368981
19223,218.18771955307616
19224,157.3675156994213
19225,154.94997274899976
19226,142.43990904725285
19227,85.7451741259077
19228,87.09401539610978
19229,83.83628025277389
19230,83.83628025277389
19231,83.84798965886829
19232,110.08937972236649
19233,164.3960426749806
19234,148.53566314406478
19235,177.7657159820302
19236,174.8308879833822
19237,161.35903413745942
19238,175.319192224518
19239,182.65335058609904
19240,180.57109902250016
19241,187.59658902124167
19242,190.6529438808265
19243,208.89603457808178
19244,212.2772113386842
19245,211.26633882370763
19246,224.6155492740324
19247,199.9097970717388
19248,163.07918604766218
19249,165.4967289980837
19250,143.54363234717377
19251,86.30055422899123
19252,86.30055422899123
19253,84.94000355269478
19254,84.94000355269478
19255,84.56188138032716
19256,97.2122468282787
19257,163.59954453104427
19258,154.15651158188123
19259,137.63114363753454
19260,164.56845156910464
19261,153.18404554470632
19262,173.28902619645623
19263,179.47927038402372
19264,174.8301717043257
19265,171.81496847611893
19266,174.31404093685688
19267,189.33912423032587
19268,180.72089041147117
19269,182.12756084691617
19270,194.6462167144477
19271,214.9736784587183
19272,165.4967289980837
19273,163.07918604766218
19274,133.62283736224708
19275,85.8189618707574
19276,84.08028902209331
19277,86.83718801973421
19278,86.83718801973421
19279,86.45906584736657
19280,131.28149285946984
19281,194.6461071922082
19282,188.7355989778163
19283,186.31805602739473
19284,193.65221438897578
19285,192.16762310316216
19286,202.91321721839716
19287,197.33708026624228
19288,191.060405982349
19289,226.65058697975013
19290,205.00118963704142
19291,222.9716344946347
19292,214.35340067578
19293,215.76007111122496
19294,221.3788906745215
19295,203.43106332208123
19296,163.07918604766218
19297,163.07918604766218
19298,138.86802931263117
19299,88.19773869603067
19300,84.08028902209331
19301,82.58036044098777
19302,79.56388544553097
19303,85.8189618707574
19304,94.63445530878019
19305,157.17171481008802
19306,154.15651158188123
19307,171.92759569585775
19308,146.26791158261426
19309,147.22184349356417
19310,174.85915251141637
19311,175.93461128330313
19312,184.75096668925235
19313,180.74067991871763
19314,181.3395309355984
19315,193.65688862460462
19316,185.32883745979115
19317,195.06355906004958
19318,209.99975787800267
19319,223.30172962353177
19320,114.08303718871169
19321,111.66549423829015
19322,89.5028525723847
19323,62.71021575140099
19324,69.98351832560421
19325,86.31040535063606
19326,89.67193211758176
19327,89.13529832683881
19328,103.20995126921213
19329,133.0455734829825
19330,133.94736588830912
19331,145.36293117198875
19332,148.4192860315736
19333,135.40730440298003
19334,161.32059296536562
19335,166.85433506310733
19336,155.469929038709
19337,154.12108776850692
19338,172.68648865321742
19339,161.10407541779236
19340,164.35843748840395
19341,156.7617862340385
19342,157.17744262809177
19343,171.09374483310424
19344,90.51917362463357
19345,112.80738287650564
19346,88.14884363589682
19347,68.62950938911635
19348,68.62950938911635
19349,67.2689587128199
19350,65.5302858641558
19351,66.89083654045226
19352,82.70416233148964
19353,114.16139181299351
19354,89.975998094082
19355,103.93615618114059
19356,113.97172093533683
19357,110.91536607575199
19358,96.91066618239908
19359,115.32056220553892
19360,121.62359388246891
19361,135.5030773256866
19362,116.00638582485774
19363,114.90387132665079
19364,139.80826583002064
19365,124.57765178828471
19366,134.71359648947683
19367,124.51739840095784
19368,170.30351391255473
19369,149.11781915888966
19370,128.27970429232928
19371,87.09401539610978
19372,87.09401539610978
19373,85.73346471981333
19374,85.73346471981333
19375,82.83718781736334
19376,112.56868648250246
19377,172.72105686297627
19378,170.30351391255473
19379,179.66290044906964
19380,181.76555607169928
19381,171.77453312379737
19382,169.35699017337583
19383,196.5618148364074
19384,193.17700210673655
19385,177.6241001995648
19386,185.19758019704517
19387,210.98348239960623
19388,213.86995515879738
19389,219.5943899885211
19390,216.28749810921892
19391,209.8596683882627
19392,150.43284761110422
19393,161.97546274774126
19394,142.43990904725285
19395,85.7451741259077
19396,87.09401539610978
19397,83.99479187114923
19398,85.73346471981333
19399,85.7451741259077
19400,113.72523703806999
19401,157.96517597720657
19402,188.5113100972652
19403,183.3171482604344
19404,188.79104607044079
19405,191.64519942524788
19406,189.1876955825438
19407,180.68045505914964
19408,177.6241001995648
19409,203.92259622197156
19410,211.3135775285033
19411,213.86995515879738
19412,220.60526250349767
19413,211.26633882370763
19414,224.6155492740324
19415,199.9097970717388
19416,166.04294150545306
19417,150.18256197453726
19418,133.8615722458724
19419,85.8189618707574
19420,86.30055422899123
19421,82.56122672742151
19422,84.94000355269478
19423,82.1831045550539
19424,123.71240337139727
19425,198.97800400090907
19426,170.46071347329672
19427,168.86796965318354
19428,181.3395309355984
19429,172.32261128368245
19430,197.02836348597606
19431,193.65688862460462
19432,209.36094596883936
19433,222.66291771436843
19434,219.29144285299705
19435,210.96339168818358
19436,199.4207765515465
19437,214.78760507405005
19438,214.9736784587183
19439,219.29144285299705
19440,171.92759569585775
19441,157.17171481008802
19442,126.92322082395215
19443,82.04372665024479
19444,86.30055422899123
19445,84.94000355269478
19446,84.94000355269478
19447,86.30055422899123
19448,104.32854829652358
19449,161.3906280281953
19450,178.84045847486044
19451,158.45247066684558
19452,177.88652656391054
19453,168.3333047594897
19454,193.0180767154413
19455,189.33912423032587
19456,188.70031232116258
19457,201.0328948040259
19458,214.9736784587183
19459,214.9736784587183
19460,217.3912214091398
19461,214.78760507405005
19462,203.43106332208123
19463,203.43106332208123
19464,170.30351391255473
19465,166.29322714202004
19466,120.62353600610655
19467,82.83718781736334
19468,85.35534254744569
19469,83.35468789454006
19470,83.35468789454006
19471,87.09401539610978
19472,104.24063531768897
19473,165.78700107306
19474,148.0153046606827
19475,162.49582123112336
19476,176.81178407108033
19477,187.63491265471316
19478,176.2916582616929
19479,188.79104607044079
19480,185.17740881200908
19481,175.20655724914326
19482,192.22307019578668
19483,181.20991093166347
19484,186.60782532620973
19485,197.30618073664905
19486,213.86995515879738
19487,222.19800632361085
19488,114.08303718871169
19489,97.70533615123156
19490,89.5028525723847
19491,65.72669074685777
19492,69.98351832560421
19493,68.62296764930775
19494,68.62296764930775
19495,69.98351832560421
19496,84.05817126797751
19497,109.64487897349875
19498,88.78566844225526
19499,116.49528835076684
19500,118.16840740043881
19501,129.07221062791254
19502,125.82618489067106
19503,134.36325549390327
19504,137.03488000717527
19505,121.72588064991463
19506,138.8978984581287
19507,155.00160886912195
19508,175.8757070795414
19509,165.6999642795613
19510,155.4387697794277
19511,166.77598043882548
19512,114.16139181299351
19513,105.83334064818003
19514,97.83090373719818
19515,69.98351832560421
19516,65.72669074685777
19517,68.62296764930775
19518,66.72578318226832
19519,63.829506279818354
19520,82.16098680093808
19521,116.0757456712728
19522,89.975998094082
19523,112.26420734595408
19524,103.90499692185925
19525,110.91536607575199
19526,82.77649289722329
19527,124.06982186134447
19528,128.3035721288279
19529,119.97552096401441
19530,109.07171773654066
19531,127.70908673707724
19532,121.50936310234134
19533,142.85557426962205
19534,147.051934424825
19535,152.20352204737614
19536,168.9495049760669
19537,147.7638102224018
19538,133.51507367199082
19539,84.00133361095784
19540,85.74000645962191
19541,89.63169331938786
19542,83.83628025277389
19543,85.19683092907034
19544,110.67150201546302
19545,174.63541072125557
19546,168.4063294455153
19547,164.04136959850086
19548,184.27435390464666
19549,179.5642263174535
19550,171.75316078658437
19551,178.81980241670394
19552,182.69811564543616
19553,206.3397470815221
19554,195.61432435132315
19555,205.0573573004862
19556,210.96786551487813
19557,212.3687804978383
19558,216.73175344182005
19559,228.2743685784571
19560,172.87565241900188
19561,185.81165063213535
