,Loan_ID,Interest_Rate
198,10164508,3.0
199,10164509,3.0
200,10164510,3.0
201,10164511,2.0
202,10164512,3.0
203,10164513,2.0
204,10164514,1.0
205,10164515,3.0
206,10164516,3.0
207,10164517,2.0
208,10164518,2.0
209,10164519,2.0
210,10164520,2.0
211,10164521,3.0
212,10164522,1.0
213,10164523,2.0
214,10164524,1.0
215,10164525,3.0
216,10164526,3.0
217,10164527,3.0
218,10164528,3.0
219,10164529,3.0
220,10164530,2.0
221,10164531,3.0
222,10164532,1.0
223,10164533,3.0
224,10164534,1.0
225,10164535,3.0
226,10164536,1.0
227,10164537,2.0
228,10164538,2.0
229,10164539,2.0
230,10164540,3.0
231,10164541,3.0
232,10164542,3.0
233,10164543,3.0
234,10164544,2.0
235,10164545,3.0
236,10164546,2.0
237,10164547,1.0
238,10164548,2.0
239,10164549,3.0
240,10164550,2.0
241,10164551,3.0
242,10164552,3.0
243,10164553,3.0
244,10164554,3.0
245,10164555,2.0
246,10164556,1.0
247,10164557,3.0
248,10164558,3.0
249,10164559,3.0
250,10164560,3.0
251,10164561,2.0
252,10164562,2.0
253,10164563,1.0
254,10164564,1.0
255,10164565,2.0
256,10164566,3.0
257,10164567,2.0
258,10164568,2.0
259,10164569,1.0
260,10164570,3.0
261,10164571,2.0
262,10164572,2.0
263,10164573,2.0
264,10164574,3.0
265,10164575,2.0
266,10164576,3.0
267,10164577,2.0
268,10164578,3.0
269,10164579,3.0
270,10164580,2.0
271,10164581,2.0
272,10164582,1.0
273,10164583,1.0
274,10164584,3.0
275,10164585,3.0
276,10164586,2.0
277,10164587,3.0
278,10164588,1.0
279,10164589,2.0
280,10164590,3.0
281,10164591,1.0
282,10164592,3.0
283,10164593,3.0
284,10164594,2.0
285,10164595,3.0
286,10164596,2.0
287,10164597,2.0
288,10164598,3.0
289,10164599,3.0
290,10164600,2.0
291,10164601,1.0
292,10164602,2.0
293,10164603,2.0
294,10164604,3.0
295,10164605,2.0
296,10164606,1.0
297,10164607,1.0
298,10164608,1.0
299,10164609,2.0
300,10164610,2.0
301,10164611,2.0
302,10164612,2.0
303,10164613,1.0
304,10164614,2.0
305,10164615,1.0
306,10164616,2.0
307,10164617,3.0
308,10164618,3.0
309,10164619,3.0
310,10164620,3.0
311,10164621,2.0
312,10164622,3.0
313,10164623,2.0
314,10164624,2.0
315,10164625,2.0
316,10164626,3.0
317,10164627,3.0
318,10164628,2.0
319,10164629,1.0
320,10164630,1.0
321,10164631,3.0
322,10164632,3.0
323,10164633,2.0
324,10164634,2.0
325,10164635,2.0
326,10164636,3.0
327,10164637,2.0
328,10164638,3.0
329,10164639,2.0
330,10164640,2.0
331,10164641,2.0
332,10164642,3.0
333,10164643,3.0
334,10164644,2.0
335,10164645,1.0
336,10164646,3.0
337,10164647,3.0
338,10164648,2.0
339,10164649,2.0
340,10164650,3.0
341,10164651,3.0
342,10164652,2.0
343,10164653,2.0
344,10164654,2.0
345,10164655,3.0
346,10164656,3.0
347,10164657,2.0
348,10164658,2.0
349,10164659,3.0
350,10164660,3.0
351,10164661,2.0
352,10164662,2.0
353,10164663,2.0
354,10164664,2.0
355,10164665,2.0
356,10164666,2.0
357,10164667,1.0
358,10164668,2.0
359,10164669,3.0
360,10164670,1.0
361,10164671,3.0
362,10164672,2.0
363,10164673,3.0
364,10164674,1.0
365,10164675,1.0
366,10164676,2.0
367,10164677,1.0
368,10164678,2.0
369,10164679,3.0
370,10164680,3.0
371,10164681,3.0
372,10164682,3.0
373,10164683,2.0
374,10164684,3.0
375,10164685,2.0
376,10164686,2.0
377,10164687,1.0
378,10164688,2.0
379,10164689,2.0
380,10164690,1.0
381,10164691,2.0
382,10164692,2.0
383,10164693,2.0
384,10164694,3.0
385,10164695,2.0
386,10164696,3.0
387,10164697,2.0
388,10164698,2.0
389,10164699,1.0
390,10164700,2.0
391,10164701,3.0
392,10164702,2.0
393,10164703,2.0
394,10164704,2.0
395,10164705,2.0
396,10164706,1.0
397,10164707,3.0
398,10164708,2.0
399,10164709,1.0
400,10164710,3.0
401,10164711,2.0
402,10164712,2.0
403,10164713,2.0
404,10164714,2.0
405,10164715,3.0
406,10164716,3.0
407,10164717,3.0
408,10164718,3.0
409,10164719,3.0
410,10164720,3.0
411,10164721,2.0
412,10164722,1.0
413,10164723,2.0
414,10164724,2.0
415,10164725,2.0
416,10164726,1.0
417,10164727,2.0
418,10164728,2.0
419,10164729,2.0
420,10164730,2.0
421,10164731,2.0
422,10164732,2.0
423,10164733,2.0
424,10164734,2.0
425,10164735,1.0
426,10164736,2.0
427,10164737,2.0
428,10164738,3.0
429,10164739,3.0
430,10164740,3.0
431,10164741,1.0
432,10164742,2.0
433,10164743,3.0
434,10164744,2.0
435,10164745,2.0
436,10164746,3.0
437,10164747,2.0
438,10164748,2.0
439,10164749,2.0
440,10164750,2.0
441,10164751,1.0
442,10164752,3.0
443,10164753,1.0
444,10164754,3.0
445,10164755,2.0
446,10164756,3.0
447,10164757,2.0
448,10164758,3.0
449,10164759,3.0
450,10164760,2.0
451,10164761,2.0
452,10164762,2.0
453,10164763,2.0
454,10164764,2.0
455,10164765,3.0
456,10164766,3.0
457,10164767,2.0
458,10164768,2.0
459,10164769,2.0
460,10164770,2.0
461,10164771,2.0
462,10164772,1.0
463,10164773,2.0
464,10164774,3.0
465,10164775,2.0
466,10164776,2.0
467,10164777,2.0
468,10164778,3.0
469,10164779,2.0
470,10164780,3.0
471,10164781,3.0
472,10164782,2.0
473,10164783,2.0
474,10164784,2.0
475,10164785,2.0
476,10164786,1.0
477,10164787,3.0
478,10164788,2.0
479,10164789,3.0
480,10164790,1.0
481,10164791,1.0
482,10164792,3.0
483,10164793,3.0
484,10164794,1.0
485,10164795,3.0
486,10164796,2.0
487,10164797,2.0
488,10164798,2.0
489,10164799,1.0
490,10164800,3.0
491,10164801,2.0
492,10164802,2.0
493,10164803,2.0
494,10164804,1.0
495,10164805,2.0
496,10164806,3.0
497,10164807,2.0
498,10164808,2.0
499,10164809,3.0
500,10164810,3.0
501,10164811,2.0
502,10164812,2.0
503,10164813,3.0
504,10164814,2.0
505,10164815,1.0
506,10164816,2.0
507,10164817,3.0
508,10164818,3.0
509,10164819,2.0
510,10164820,2.0
511,10164821,2.0
512,10164822,2.0
513,10164823,2.0
514,10164824,3.0
515,10164825,1.0
516,10164826,2.0
517,10164827,3.0
518,10164828,3.0
519,10164829,3.0
520,10164830,2.0
521,10164831,1.0
522,10164832,3.0
523,10164833,2.0
524,10164834,2.0
525,10164835,3.0
526,10164836,3.0
527,10164837,3.0
528,10164838,3.0
529,10164839,1.0
530,10164840,2.0
531,10164841,1.0
532,10164842,3.0
533,10164843,1.0
534,10164844,2.0
535,10164845,3.0
536,10164846,1.0
537,10164847,3.0
538,10164848,3.0
539,10164849,2.0
540,10164850,1.0
541,10164851,2.0
542,10164852,2.0
543,10164853,2.0
544,10164854,3.0
545,10164855,3.0
546,10164856,1.0
547,10164857,3.0
548,10164858,2.0
549,10164859,3.0
550,10164860,3.0
551,10164861,2.0
552,10164862,2.0
553,10164863,2.0
554,10164864,2.0
555,10164865,3.0
556,10164866,2.0
557,10164867,2.0
558,10164868,2.0
559,10164869,2.0
560,10164870,3.0
561,10164871,3.0
562,10164872,1.0
563,10164873,2.0
564,10164874,3.0
565,10164875,2.0
566,10164876,2.0
567,10164877,3.0
568,10164878,2.0
569,10164879,1.0
570,10164880,1.0
571,10164881,2.0
572,10164882,2.0
573,10164883,2.0
574,10164884,2.0
575,10164885,3.0
576,10164886,2.0
577,10164887,3.0
578,10164888,1.0
579,10164889,2.0
580,10164890,1.0
581,10164891,2.0
582,10164892,3.0
583,10164893,1.0
584,10164894,2.0
585,10164895,1.0
586,10164896,1.0
587,10164897,1.0
588,10164898,3.0
589,10164899,3.0
590,10164900,1.0
591,10164901,1.0
592,10164902,1.0
593,10164903,2.0
594,10164904,2.0
595,10164905,3.0
596,10164906,3.0
597,10164907,2.0
598,10164908,3.0
599,10164909,3.0
600,10164910,3.0
601,10164911,3.0
602,10164912,2.0
603,10164913,1.0
604,10164914,3.0
605,10164915,3.0
606,10164916,2.0
607,10164917,2.0
608,10164918,2.0
609,10164919,1.0
610,10164920,2.0
611,10164921,2.0
612,10164922,2.0
613,10164923,3.0
614,10164924,2.0
615,10164925,1.0
616,10164926,3.0
617,10164927,3.0
618,10164928,2.0
619,10164929,2.0
620,10164930,3.0
621,10164931,2.0
622,10164932,3.0
623,10164933,1.0
624,10164934,2.0
625,10164935,2.0
626,10164936,1.0
627,10164937,3.0
628,10164938,2.0
629,10164939,2.0
630,10164940,2.0
631,10164941,3.0
632,10164942,2.0
633,10164943,3.0
634,10164944,1.0
635,10164945,3.0
636,10164946,1.0
637,10164947,1.0
638,10164948,2.0
639,10164949,3.0
640,10164950,2.0
641,10164951,3.0
642,10164952,3.0
643,10164953,2.0
644,10164954,3.0
645,10164955,2.0
646,10164956,3.0
647,10164957,2.0
648,10164958,3.0
649,10164959,3.0
650,10164960,2.0
651,10164961,3.0
652,10164962,3.0
653,10164963,2.0
654,10164964,3.0
655,10164965,2.0
656,10164966,2.0
657,10164967,3.0
658,10164968,1.0
659,10164969,3.0
660,10164970,1.0
661,10164971,3.0
662,10164972,1.0
663,10164973,1.0
664,10164974,2.0
665,10164975,2.0
666,10164976,2.0
667,10164977,2.0
668,10164978,2.0
669,10164979,2.0
670,10164980,2.0
671,10164981,3.0
672,10164982,3.0
673,10164983,1.0
674,10164984,2.0
675,10164985,1.0
676,10164986,3.0
677,10164987,2.0
678,10164988,2.0
679,10164989,3.0
680,10164990,3.0
681,10164991,2.0
682,10164992,2.0
683,10164993,3.0
684,10164994,2.0
685,10164995,3.0
686,10164996,2.0
687,10164997,2.0
688,10164998,2.0
689,10164999,3.0
690,10165000,3.0
691,10165001,3.0
692,10165002,2.0
693,10165003,2.0
694,10165004,3.0
695,10165005,2.0
696,10165006,2.0
697,10165007,2.0
698,10165008,3.0
699,10165009,3.0
700,10165010,3.0
701,10165011,3.0
702,10165012,2.0
703,10165013,1.0
704,10165014,1.0
705,10165015,3.0
706,10165016,3.0
707,10165017,3.0
708,10165018,3.0
709,10165019,3.0
710,10165020,2.0
711,10165021,2.0
712,10165022,2.0
713,10165023,2.0
714,10165024,2.0
715,10165025,2.0
716,10165026,2.0
717,10165027,2.0
718,10165028,3.0
719,10165029,1.0
720,10165030,2.0
721,10165031,2.0
722,10165032,1.0
723,10165033,2.0
724,10165034,3.0
725,10165035,2.0
726,10165036,1.0
727,10165037,1.0
728,10165038,2.0
729,10165039,3.0
730,10165040,2.0
731,10165041,2.0
732,10165042,3.0
733,10165043,2.0
734,10165044,2.0
735,10165045,3.0
736,10165046,1.0
737,10165047,1.0
738,10165048,2.0
739,10165049,3.0
740,10165050,3.0
741,10165051,2.0
742,10165052,3.0
743,10165053,2.0
744,10165054,2.0
745,10165055,1.0
746,10165056,2.0
747,10165057,2.0
748,10165058,3.0
749,10165059,1.0
750,10165060,3.0
751,10165061,1.0
752,10165062,2.0
753,10165063,2.0
754,10165064,2.0
755,10165065,3.0
756,10165066,2.0
757,10165067,2.0
758,10165068,2.0
759,10165069,2.0
760,10165070,1.0
761,10165071,1.0
762,10165072,2.0
763,10165073,2.0
764,10165074,2.0
765,10165075,3.0
766,10165076,2.0
767,10165077,2.0
768,10165078,2.0
769,10165079,2.0
770,10165080,3.0
771,10165081,2.0
772,10165082,2.0
773,10165083,1.0
774,10165084,2.0
775,10165085,3.0
776,10165086,3.0
777,10165087,1.0
778,10165088,1.0
779,10165089,3.0
780,10165090,2.0
781,10165091,3.0
782,10165092,3.0
783,10165093,2.0
784,10165094,2.0
785,10165095,3.0
786,10165096,2.0
787,10165097,2.0
788,10165098,3.0
789,10165099,3.0
790,10165100,2.0
791,10165101,2.0
792,10165102,2.0
793,10165103,2.0
794,10165104,2.0
795,10165105,2.0
796,10165106,2.0
797,10165107,1.0
798,10165108,1.0
799,10165109,2.0
800,10165110,1.0
801,10165111,2.0
802,10165112,3.0
803,10165113,2.0
804,10165114,2.0
805,10165115,2.0
806,10165116,3.0
807,10165117,3.0
808,10165118,2.0
809,10165119,2.0
810,10165120,2.0
811,10165121,3.0
812,10165122,1.0
813,10165123,2.0
814,10165124,3.0
815,10165125,3.0
816,10165126,2.0
817,10165127,3.0
818,10165128,3.0
819,10165129,1.0
820,10165130,3.0
821,10165131,3.0
822,10165132,3.0
823,10165133,3.0
824,10165134,1.0
825,10165135,2.0
826,10165136,2.0
827,10165137,1.0
828,10165138,3.0
829,10165139,2.0
830,10165140,1.0
831,10165141,3.0
832,10165142,3.0
833,10165143,3.0
834,10165144,1.0
835,10165145,2.0
836,10165146,2.0
837,10165147,2.0
838,10165148,3.0
839,10165149,1.0
840,10165150,2.0
841,10165151,2.0
842,10165152,3.0
843,10165153,2.0
844,10165154,2.0
845,10165155,1.0
846,10165156,3.0
847,10165157,3.0
848,10165158,1.0
849,10165159,3.0
850,10165160,3.0
851,10165161,1.0
852,10165162,2.0
853,10165163,2.0
854,10165164,2.0
855,10165165,2.0
856,10165166,3.0
857,10165167,2.0
858,10165168,3.0
859,10165169,3.0
860,10165170,2.0
861,10165171,2.0
862,10165172,2.0
863,10165173,3.0
864,10165174,2.0
865,10165175,2.0
866,10165176,2.0
867,10165177,2.0
868,10165178,1.0
869,10165179,2.0
870,10165180,2.0
871,10165181,2.0
872,10165182,2.0
873,10165183,2.0
874,10165184,2.0
875,10165185,3.0
876,10165186,2.0
877,10165187,1.0
878,10165188,2.0
879,10165189,1.0
880,10165190,3.0
881,10165191,1.0
882,10165192,2.0
883,10165193,2.0
884,10165194,3.0
885,10165195,3.0
886,10165196,2.0
887,10165197,2.0
888,10165198,2.0
889,10165199,3.0
890,10165200,2.0
891,10165201,2.0
892,10165202,3.0
893,10165203,3.0
894,10165204,2.0
895,10165205,2.0
896,10165206,2.0
897,10165207,2.0
898,10165208,2.0
899,10165209,1.0
900,10165210,2.0
901,10165211,3.0
902,10165212,2.0
903,10165213,2.0
904,10165214,3.0
905,10165215,3.0
906,10165216,2.0
907,10165217,2.0
908,10165218,3.0
909,10165219,2.0
910,10165220,3.0
911,10165221,2.0
912,10165222,1.0
913,10165223,2.0
914,10165224,3.0
915,10165225,2.0
916,10165226,3.0
917,10165227,1.0
918,10165228,2.0
919,10165229,3.0
920,10165230,2.0
921,10165231,1.0
922,10165232,2.0
923,10165233,2.0
924,10165234,2.0
925,10165235,2.0
926,10165236,3.0
927,10165237,3.0
928,10165238,2.0
929,10165239,1.0
930,10165240,2.0
931,10165241,3.0
932,10165242,2.0
933,10165243,2.0
934,10165244,2.0
935,10165245,2.0
936,10165246,2.0
937,10165247,2.0
938,10165248,3.0
939,10165249,3.0
940,10165250,2.0
941,10165251,1.0
942,10165252,2.0
943,10165253,1.0
944,10165254,2.0
945,10165255,2.0
946,10165256,1.0
947,10165257,3.0
948,10165258,2.0
949,10165259,1.0
950,10165260,2.0
951,10165261,2.0
952,10165262,2.0
953,10165263,1.0
954,10165264,3.0
955,10165265,2.0
956,10165266,1.0
957,10165267,2.0
958,10165268,2.0
959,10165269,3.0
960,10165270,3.0
961,10165271,2.0
962,10165272,2.0
963,10165273,2.0
964,10165274,1.0
965,10165275,2.0
966,10165276,2.0
967,10165277,1.0
968,10165278,3.0
969,10165279,3.0
970,10165280,2.0
971,10165281,2.0
972,10165282,2.0
973,10165283,3.0
974,10165284,2.0
975,10165285,2.0
976,10165286,2.0
977,10165287,1.0
978,10165288,3.0
979,10165289,1.0
980,10165290,2.0
981,10165291,3.0
982,10165292,2.0
983,10165293,2.0
984,10165294,3.0
985,10165295,2.0
986,10165296,3.0
987,10165297,2.0
988,10165298,1.0
989,10165299,2.0
990,10165300,2.0
991,10165301,3.0
992,10165302,3.0
993,10165303,1.0
994,10165304,3.0
995,10165305,1.0
996,10165306,2.0
997,10165307,3.0
998,10165308,2.0
999,10165309,2.0
1000,10165310,2.0
1001,10165311,1.0
1002,10165312,3.0
1003,10165313,1.0
1004,10165314,2.0
1005,10165315,3.0
1006,10165316,3.0
1007,10165317,2.0
1008,10165318,3.0
1009,10165319,3.0
1010,10165320,3.0
1011,10165321,1.0
1012,10165322,2.0
1013,10165323,3.0
1014,10165324,2.0
1015,10165325,2.0
1016,10165326,3.0
1017,10165327,2.0
1018,10165328,3.0
1019,10165329,1.0
1020,10165330,2.0
1021,10165331,2.0
1022,10165332,2.0
1023,10165333,3.0
1024,10165334,3.0
1025,10165335,2.0
1026,10165336,2.0
1027,10165337,1.0
1028,10165338,2.0
1029,10165339,2.0
1030,10165340,1.0
1031,10165341,2.0
1032,10165342,2.0
1033,10165343,2.0
1034,10165344,2.0
1035,10165345,1.0
1036,10165346,3.0
1037,10165347,1.0
1038,10165348,3.0
1039,10165349,2.0
1040,10165350,1.0
1041,10165351,2.0
1042,10165352,2.0
1043,10165353,2.0
1044,10165354,1.0
1045,10165355,2.0
1046,10165356,2.0
1047,10165357,3.0
1048,10165358,2.0
1049,10165359,3.0
1050,10165360,2.0
1051,10165361,3.0
1052,10165362,3.0
1053,10165363,1.0
1054,10165364,2.0
1055,10165365,3.0
1056,10165366,3.0
1057,10165367,2.0
1058,10165368,2.0
1059,10165369,2.0
1060,10165370,3.0
1061,10165371,3.0
1062,10165372,3.0
1063,10165373,2.0
1064,10165374,2.0
1065,10165375,3.0
1066,10165376,2.0
1067,10165377,2.0
1068,10165378,2.0
1069,10165379,2.0
1070,10165380,1.0
1071,10165381,2.0
1072,10165382,2.0
1073,10165383,2.0
1074,10165384,2.0
1075,10165385,2.0
1076,10165386,3.0
1077,10165387,3.0
1078,10165388,2.0
1079,10165389,2.0
1080,10165390,2.0
1081,10165391,1.0
1082,10165392,2.0
1083,10165393,2.0
1084,10165394,2.0
1085,10165395,3.0
1086,10165396,2.0
1087,10165397,2.0
1088,10165398,3.0
1089,10165399,3.0
1090,10165400,2.0
1091,10165401,2.0
1092,10165402,2.0
1093,10165403,2.0
1094,10165404,2.0
1095,10165405,1.0
1096,10165406,3.0
1097,10165407,2.0
1098,10165408,2.0
1099,10165409,2.0
1100,10165410,3.0
1101,10165411,2.0
1102,10165412,3.0
1103,10165413,2.0
1104,10165414,1.0
1105,10165415,3.0
1106,10165416,1.0
1107,10165417,3.0
1108,10165418,3.0
1109,10165419,3.0
1110,10165420,2.0
1111,10165421,3.0
1112,10165422,2.0
1113,10165423,2.0
1114,10165424,2.0
1115,10165425,3.0
1116,10165426,2.0
1117,10165427,2.0
1118,10165428,2.0
1119,10165429,3.0
1120,10165430,2.0
1121,10165431,2.0
1122,10165432,3.0
1123,10165433,2.0
1124,10165434,2.0
1125,10165435,2.0
1126,10165436,3.0
1127,10165437,2.0
1128,10165438,3.0
1129,10165439,2.0
1130,10165440,2.0
1131,10165441,3.0
1132,10165442,2.0
1133,10165443,3.0
1134,10165444,3.0
1135,10165445,3.0
1136,10165446,2.0
1137,10165447,2.0
1138,10165448,2.0
1139,10165449,2.0
1140,10165450,2.0
1141,10165451,2.0
1142,10165452,2.0
1143,10165453,3.0
1144,10165454,2.0
1145,10165455,2.0
1146,10165456,2.0
1147,10165457,3.0
1148,10165458,2.0
1149,10165459,2.0
1150,10165460,2.0
1151,10165461,3.0
1152,10165462,2.0
1153,10165463,3.0
1154,10165464,2.0
1155,10165465,1.0
1156,10165466,1.0
1157,10165467,2.0
1158,10165468,3.0
1159,10165469,2.0
1160,10165470,3.0
1161,10165471,3.0
1162,10165472,2.0
1163,10165473,3.0
1164,10165474,1.0
1165,10165475,2.0
1166,10165476,3.0
1167,10165477,1.0
1168,10165478,3.0
1169,10165479,2.0
1170,10165480,2.0
1171,10165481,2.0
1172,10165482,3.0
1173,10165483,3.0
1174,10165484,2.0
1175,10165485,2.0
1176,10165486,1.0
1177,10165487,1.0
1178,10165488,3.0
1179,10165489,2.0
1180,10165490,2.0
1181,10165491,2.0
1182,10165492,2.0
1183,10165493,3.0
1184,10165494,3.0
1185,10165495,2.0
1186,10165496,2.0
1187,10165497,2.0
1188,10165498,2.0
1189,10165499,2.0
1190,10165500,2.0
1191,10165501,2.0
1192,10165502,2.0
1193,10165503,1.0
1194,10165504,1.0
1195,10165505,2.0
1196,10165506,3.0
1197,10165507,3.0
1198,10165508,2.0
1199,10165509,3.0
1200,10165510,1.0
1201,10165511,1.0
1202,10165512,1.0
1203,10165513,2.0
1204,10165514,2.0
1205,10165515,2.0
1206,10165516,2.0
1207,10165517,2.0
1208,10165518,3.0
1209,10165519,2.0
1210,10165520,3.0
1211,10165521,2.0
1212,10165522,3.0
1213,10165523,2.0
1214,10165524,1.0
1215,10165525,2.0
1216,10165526,2.0
1217,10165527,3.0
1218,10165528,3.0
1219,10165529,2.0
1220,10165530,2.0
1221,10165531,3.0
1222,10165532,2.0
1223,10165533,2.0
1224,10165534,3.0
1225,10165535,2.0
1226,10165536,2.0
1227,10165537,2.0
1228,10165538,1.0
1229,10165539,3.0
1230,10165540,2.0
1231,10165541,1.0
1232,10165542,2.0
1233,10165543,2.0
1234,10165544,1.0
1235,10165545,2.0
1236,10165546,1.0
1237,10165547,2.0
1238,10165548,3.0
1239,10165549,3.0
1240,10165550,3.0
1241,10165551,2.0
1242,10165552,3.0
1243,10165553,1.0
1244,10165554,2.0
1245,10165555,2.0
1246,10165556,2.0
1247,10165557,2.0
1248,10165558,3.0
1249,10165559,2.0
1250,10165560,1.0
1251,10165561,1.0
1252,10165562,3.0
1253,10165563,3.0
1254,10165564,3.0
1255,10165565,2.0
1256,10165566,2.0
1257,10165567,1.0
1258,10165568,3.0
1259,10165569,2.0
1260,10165570,1.0
1261,10165571,1.0
1262,10165572,2.0
1263,10165573,2.0
1264,10165574,2.0
1265,10165575,2.0
1266,10165576,2.0
1267,10165577,3.0
1268,10165578,2.0
1269,10165579,3.0
1270,10165580,3.0
1271,10165581,3.0
1272,10165582,2.0
1273,10165583,2.0
1274,10165584,1.0
1275,10165585,2.0
1276,10165586,1.0
1277,10165587,3.0
1278,10165588,3.0
1279,10165589,2.0
1280,10165590,1.0
1281,10165591,1.0
1282,10165592,2.0
1283,10165593,2.0
1284,10165594,2.0
1285,10165595,2.0
1286,10165596,2.0
1287,10165597,2.0
1288,10165598,2.0
1289,10165599,2.0
1290,10165600,3.0
1291,10165601,2.0
1292,10165602,1.0
1293,10165603,1.0
1294,10165604,2.0
1295,10165605,2.0
1296,10165606,1.0
1297,10165607,1.0
1298,10165608,3.0
1299,10165609,1.0
1300,10165610,2.0
1301,10165611,3.0
1302,10165612,1.0
1303,10165613,2.0
1304,10165614,3.0
1305,10165615,2.0
1306,10165616,2.0
1307,10165617,3.0
1308,10165618,2.0
1309,10165619,1.0
1310,10165620,3.0
1311,10165621,1.0
1312,10165622,3.0
1313,10165623,3.0
1314,10165624,2.0
1315,10165625,3.0
1316,10165626,1.0
1317,10165627,3.0
1318,10165628,3.0
1319,10165629,1.0
1320,10165630,2.0
1321,10165631,2.0
1322,10165632,3.0
1323,10165633,2.0
1324,10165634,3.0
1325,10165635,3.0
1326,10165636,1.0
1327,10165637,3.0
1328,10165638,1.0
1329,10165639,1.0
1330,10165640,2.0
1331,10165641,1.0
1332,10165642,2.0
1333,10165643,3.0
1334,10165644,3.0
1335,10165645,2.0
1336,10165646,2.0
1337,10165647,2.0
1338,10165648,2.0
1339,10165649,3.0
1340,10165650,3.0
1341,10165651,2.0
1342,10165652,3.0
1343,10165653,3.0
1344,10165654,3.0
1345,10165655,2.0
1346,10165656,3.0
1347,10165657,1.0
1348,10165658,2.0
1349,10165659,2.0
1350,10165660,3.0
1351,10165661,2.0
1352,10165662,3.0
1353,10165663,1.0
1354,10165664,2.0
1355,10165665,1.0
1356,10165666,3.0
1357,10165667,2.0
1358,10165668,2.0
1359,10165669,2.0
