iter	Accuracy
363	0.7080580093
364	0.7080753982
365	0.7081188704
366	0.708031926
367	0.7079971482
368	0.7080580093
369	0.7080406204
370	0.7080058427
371	0.7080493149
372	0.7080580093
373	0.7080667038
374	0.7081971204
375	0.708188426
376	0.7082318982
377	0.708327537
378	0.7083536204
379	0.7083101482
380	0.7083536204
381	0.7083449259
382	0.7083883981
383	0.7083883981
384	0.7083362315
385	0.7083449259
386	0.7083883981
387	0.7084144815
388	0.7083883981
389	0.7084579537
390	0.7085014259
391	0.7085362037
392	0.7085275092
393	0.7085970648
394	0.708562287
395	0.7087013981
396	0.7087361758
397	0.7087448703
398	0.7087883425
399	0.7089535369
400	0.7088926758
401	0.7089100647
402	0.7089883147
403	0.7090057036
404	0.7091100369
405	0.7091100369
406	0.7090839535
407	0.7091274257
408	0.7091361202
409	0.7091969813
410	0.7092056757
411	0.7092578424
412	0.7092578424
413	0.7093447868
414	0.7093708701
415	0.7093621757
416	0.7093708701
417	0.7094578146
418	0.7094230368
419	0.7094143424
420	0.7094230368
421	0.7095186757
422	0.7095969256
423	0.7096838701
424	0.7096838701
425	0.7097273423
426	0.7096925645
427	0.7097621201
428	0.7097795089
429	0.7097968978
430	0.7097882034
431	0.7098490645
432	0.7099012311
433	0.7098838422
434	0.7100055644
435	0.7100316478
436	0.71007512
437	0.71007512
438	0.7100403422
439	0.7100664255
440	0.7100490367
441	0.7100664255
442	0.7100664255
443	0.7101185922
444	0.7100664255
445	0.7101098978
446	0.7101359811
447	0.7101359811
448	0.7101012033
449	0.7102403144
450	0.7101968422
451	0.7101620644
452	0.7101272866
453	0.7101620644
454	0.7101794533
455	0.7101968422
456	0.7102490088
457	0.7102750922
458	0.710370731
459	0.7103794255
460	0.7104142032
461	0.7103968144
462	0.7104228977
463	0.7103968144
464	0.7103794255
465	0.7103620366
466	0.710370731
467	0.7103620366
468	0.710370731
469	0.710370731
470	0.7104315921
471	0.7104663699
472	0.7104750643
473	0.7105185366
474	0.7105359254
475	0.710527231
476	0.710527231
477	0.7105967865
478	0.7105880921
479	0.7105620088
480	0.7106750365
481	0.7106750365
482	0.7106402587
483	0.7105446199
484	0.7106141754
485	0.7106141754
486	0.7106924254
487	0.7107098143
488	0.7107098143
489	0.7106750365
490	0.7107011198
491	0.7107098143
492	0.7108402309
493	0.7107532865
494	0.7107793698
495	0.7107967587
496	0.7108837031
497	0.7109097865
498	0.7108576198
499	0.7108576198
