Loan_ID,Interest_Rate
10164767,1.0
10164768,1.0
10164769,1.0
10164770,1.0
10164771,1.0
10164772,0.0
10164773,1.0
10164774,1.0
10164775,1.0
10164776,1.0
10164777,1.0
10164778,1.0
10164779,1.0
10164780,1.0
10164781,1.0
10164782,1.0
10164783,1.0
10164784,1.0
10164785,1.0
10164786,0.0
10164787,1.0
10164788,1.0
10164789,1.0
10164790,0.0
10164791,0.0
10164792,1.0
10164793,1.0
10164794,0.0
10164795,1.0
10164796,1.0
10164797,1.0
10164798,1.0
10164799,1.0
10164800,1.0
10164801,1.0
10164802,1.0
10164803,1.0
10164804,0.0
10164805,1.0
10164806,1.0
10164807,1.0
10164808,1.0
10164809,1.0
10164810,1.0
10164811,1.0
10164812,1.0
10164813,1.0
10164814,1.0
10164815,0.0
10164816,1.0
10164817,1.0
10164818,1.0
10164819,1.0
10164820,1.0
10164821,1.0
10164822,1.0
10164823,1.0
10164824,1.0
10164825,0.0
10164826,1.0
10164827,1.0
10164828,1.0
10164829,1.0
10164830,1.0
10164831,1.0
10164832,1.0
10164833,1.0
10164834,1.0
10164835,1.0
10164836,1.0
10164837,1.0
10164838,1.0
10164839,1.0
10164840,1.0
10164841,1.0
10164842,1.0
10164843,0.0
10164844,1.0
10164845,1.0
10164846,1.0
10164847,1.0
10164848,1.0
10164849,1.0
10164850,1.0
10164851,1.0
10164852,1.0
10164853,1.0
10164854,1.0
10164855,1.0
10164856,0.0
10164857,1.0
10164858,1.0
10164859,1.0
10164860,1.0
10164861,1.0
10164862,1.0
10164863,1.0
10164864,1.0
10164865,1.0
10164866,1.0
10164867,1.0
10164868,1.0
10164869,1.0
10164870,1.0
10164871,1.0
10164872,0.0
10164873,1.0
10164874,1.0
10164875,1.0
10164876,1.0
10164877,1.0
10164878,1.0
10164879,0.0
10164880,0.0
10164881,1.0
10164882,1.0
10164883,1.0
10164884,1.0
10164885,1.0
10164886,1.0
10164887,1.0
10164888,0.0
10164889,1.0
10164890,0.0
10164891,1.0
10164892,1.0
10164893,0.0
10164894,1.0
10164895,1.0
10164896,0.0
10164897,1.0
10164898,1.0
10164899,1.0
10164900,0.0
10164901,0.0
10164902,0.0
10164903,1.0
10164904,1.0
10164905,1.0
10164906,1.0
10164907,1.0
10164908,1.0
10164909,1.0
10164910,1.0
10164911,1.0
10164912,1.0
10164913,0.0
10164914,1.0
10164915,1.0
10164916,1.0
10164917,1.0
10164918,1.0
10164919,0.0
10164920,1.0
10164921,1.0
10164922,1.0
10164923,1.0
10164924,1.0
10164925,0.0
10164926,1.0
10164927,1.0
10164928,1.0
10164929,1.0
10164930,1.0
10164931,1.0
10164932,1.0
10164933,1.0
10164934,1.0
10164935,1.0
10164936,0.0
10164937,1.0
10164938,1.0
10164939,1.0
10164940,1.0
10164941,1.0
10164942,1.0
10164943,1.0
10164944,0.0
10164945,1.0
10164946,1.0
10164947,0.0
10164948,1.0
10164949,1.0
10164950,1.0
10164951,1.0
10164952,1.0
10164953,1.0
10164954,1.0
10164955,1.0
10164956,1.0
10164957,1.0
10164958,1.0
10164959,1.0
10164960,1.0
10164961,1.0
10164962,1.0
10164963,1.0
10164964,1.0
10164965,1.0
10164966,1.0
10164967,1.0
10164968,1.0
10164969,1.0
10164970,1.0
10164971,1.0
10164972,0.0
10164973,0.0
10164974,1.0
10164975,1.0
10164976,1.0
10164977,1.0
10164978,1.0
10164979,1.0
10164980,1.0
10164981,1.0
10164982,1.0
10164983,1.0
10164984,1.0
10164985,0.0
10164986,1.0
10164987,1.0
10164988,1.0
10164989,1.0
10164990,1.0
10164991,1.0
10164992,1.0
10164993,1.0
10164994,1.0
10164995,1.0
10164996,1.0
10164997,1.0
10164998,1.0
10164999,1.0
10165000,1.0
10165001,1.0
10165002,1.0
10165003,1.0
10165004,1.0
10165005,1.0
10165006,1.0
10165007,1.0
10165008,1.0
10165009,1.0
10165010,1.0
10165011,1.0
10165012,1.0
10165013,0.0
10165014,1.0
10165015,1.0
10165016,1.0
10165017,1.0
10165018,1.0
10165019,1.0
10165020,1.0
10165021,1.0
10165022,1.0
10165023,1.0
10165024,1.0
10165025,1.0
10165026,1.0
10165027,1.0
10165028,1.0
10165029,0.0
10165030,1.0
10165031,1.0
10165032,0.0
10165033,1.0
10165034,1.0
10165035,1.0
10165036,1.0
10165037,1.0
10165038,1.0
10165039,1.0
10165040,1.0
10165041,1.0
10165042,1.0
10165043,1.0
10165044,1.0
10165045,1.0
10165046,1.0
10165047,1.0
10165048,1.0
10165049,1.0
10165050,1.0
10165051,1.0
10165052,1.0
10165053,1.0
10165054,1.0
10165055,0.0
10165056,1.0
10165057,1.0
10165058,1.0
10165059,1.0
10165060,1.0
10165061,0.0
10165062,1.0
10165063,1.0
10165064,1.0
10165065,1.0
10165066,1.0
10165067,1.0
10165068,1.0
10165069,1.0
10165070,1.0
10165071,1.0
10165072,1.0
10165073,1.0
10165074,1.0
10165075,1.0
10165076,1.0
10165077,1.0
10165078,1.0
10165079,1.0
10165080,1.0
10165081,1.0
10165082,1.0
10165083,0.0
10165084,1.0
10165085,1.0
10165086,1.0
10165087,1.0
10165088,1.0
10165089,1.0
10165090,1.0
10165091,1.0
10165092,1.0
10165093,1.0
10165094,1.0
10165095,1.0
10165096,1.0
10165097,1.0
10165098,1.0
10165099,1.0
10165100,1.0
10165101,1.0
10165102,1.0
10165103,1.0
10165104,1.0
10165105,1.0
10165106,1.0
10165107,0.0
10165108,1.0
10165109,1.0
10165110,1.0
10165111,1.0
10165112,1.0
10165113,1.0
10165114,1.0
10165115,1.0
10165116,1.0
10165117,1.0
10165118,1.0
10165119,1.0
10165120,1.0
10165121,1.0
10165122,0.0
10165123,1.0
10165124,1.0
10165125,1.0
10165126,1.0
10165127,1.0
10165128,1.0
10165129,0.0
10165130,1.0
10165131,1.0
10165132,1.0
10165133,1.0
10165134,0.0
10165135,1.0
10165136,1.0
10165137,1.0
10165138,1.0
10165139,1.0
10165140,0.0
10165141,1.0
10165142,1.0
10165143,1.0
10165144,0.0
10165145,1.0
10165146,1.0
10165147,1.0
10165148,1.0
10165149,0.0
10165150,1.0
10165151,1.0
10165152,1.0
10165153,1.0
10165154,1.0
10165155,0.0
10165156,1.0
10165157,1.0
10165158,1.0
10165159,1.0
10165160,1.0
10165161,1.0
10165162,1.0
10165163,1.0
10165164,1.0
10165165,1.0
10165166,1.0
10165167,1.0
10165168,1.0
10165169,1.0
10165170,1.0
10165171,1.0
10165172,1.0
10165173,1.0
10165174,1.0
10165175,1.0
10165176,1.0
10165177,1.0
10165178,1.0
10165179,1.0
10165180,1.0
10165181,1.0
10165182,1.0
10165183,1.0
10165184,1.0
10165185,1.0
10165186,1.0
10165187,0.0
10165188,1.0
10165189,1.0
10165190,1.0
10165191,1.0
10165192,1.0
10165193,1.0
10165194,1.0
10165195,1.0
10165196,1.0
10165197,1.0
10165198,1.0
10165199,1.0
10165200,1.0
10165201,1.0
10165202,1.0
10165203,1.0
10165204,1.0
10165205,1.0
10165206,1.0
10165207,1.0
10165208,1.0
10165209,0.0
10165210,1.0
10165211,1.0
10165212,1.0
10165213,1.0
10165214,1.0
10165215,1.0
10165216,1.0
10165217,1.0
10165218,1.0
10165219,1.0
10165220,1.0
10165221,1.0
10165222,0.0
10165223,1.0
10165224,1.0
10165225,1.0
10165226,1.0
10165227,0.0
10165228,1.0
10165229,1.0
10165230,1.0
10165231,1.0
10165232,1.0
10165233,1.0
10165234,1.0
10165235,1.0
10165236,1.0
10165237,1.0
10165238,1.0
10165239,0.0
10165240,1.0
10165241,1.0
10165242,1.0
10165243,1.0
10165244,1.0
10165245,1.0
10165246,1.0
10165247,1.0
10165248,1.0
10165249,1.0
10165250,1.0
10165251,0.0
10165252,1.0
10165253,0.0
10165254,1.0
10165255,1.0
10165256,1.0
10165257,1.0
10165258,1.0
10165259,0.0
10165260,1.0
10165261,1.0
10165262,1.0
10165263,0.0
10165264,1.0
10165265,1.0
10165266,1.0
10165267,1.0
10165268,1.0
10165269,1.0
10165270,1.0
10165271,1.0
10165272,1.0
10165273,1.0
10165274,1.0
10165275,1.0
10165276,1.0
10165277,0.0
10165278,1.0
10165279,1.0
10165280,1.0
10165281,1.0
10165282,1.0
10165283,1.0
10165284,1.0
10165285,1.0
10165286,1.0
10165287,0.0
10165288,1.0
10165289,0.0
10165290,1.0
10165291,1.0
10165292,1.0
10165293,1.0
10165294,1.0
10165295,1.0
10165296,1.0
10165297,1.0
10165298,0.0
10165299,1.0
10165300,1.0
10165301,1.0
10165302,1.0
10165303,0.0
10165304,1.0
10165305,1.0
10165306,1.0
10165307,1.0
10165308,1.0
10165309,1.0
10165310,1.0
10165311,0.0
10165312,1.0
10165313,1.0
10165314,1.0
10165315,1.0
10165316,1.0
10165317,1.0
10165318,1.0
10165319,1.0
10165320,1.0
10165321,1.0
10165322,1.0
10165323,1.0
10165324,1.0
10165325,1.0
10165326,1.0
10165327,1.0
10165328,1.0
10165329,1.0
10165330,1.0
10165331,1.0
10165332,1.0
10165333,1.0
10165334,1.0
10165335,1.0
10165336,1.0
10165337,0.0
10165338,1.0
10165339,1.0
10165340,0.0
10165341,1.0
10165342,1.0
10165343,1.0
10165344,1.0
10165345,0.0
10165346,1.0
10165347,1.0
10165348,1.0
10165349,1.0
10165350,1.0
10165351,1.0
10165352,1.0
10165353,1.0
10165354,0.0
10165355,1.0
10165356,1.0
10165357,1.0
10165358,1.0
10165359,1.0
10165360,1.0
10165361,1.0
10165362,1.0
10165363,0.0
10165364,1.0
10165365,1.0
10165366,1.0
10165367,1.0
10165368,1.0
10165369,1.0
10165370,1.0
10165371,1.0
10165372,1.0
10165373,1.0
10165374,1.0
10165375,1.0
10165376,1.0
10165377,1.0
10165378,1.0
10165379,1.0
10165380,1.0
10165381,1.0
10165382,1.0
10165383,1.0
10165384,1.0
10165385,1.0
10165386,1.0
10165387,1.0
10165388,1.0
10165389,1.0
10165390,1.0
10165391,0.0
10165392,1.0
10165393,1.0
10165394,1.0
10165395,1.0
10165396,1.0
10165397,1.0
10165398,1.0
10165399,1.0
10165400,1.0
10165401,1.0
10165402,1.0
10165403,1.0
10165404,1.0
10165405,0.0
10165406,1.0
10165407,1.0
10165408,1.0
10165409,1.0
10165410,1.0
10165411,1.0
10165412,1.0
10165413,1.0
10165414,0.0
10165415,1.0
10165416,0.0
10165417,1.0
10165418,1.0
10165419,1.0
10165420,1.0
10165421,1.0
10165422,1.0
10165423,1.0
10165424,1.0
10165425,1.0
10165426,1.0
10165427,1.0
10165428,1.0
10165429,1.0
10165430,1.0
10165431,1.0
10165432,1.0
10165433,1.0
10165434,1.0
10165435,1.0
10165436,1.0
10165437,1.0
10165438,1.0
10165439,1.0
10165440,1.0
10165441,1.0
10165442,1.0
10165443,1.0
10165444,1.0
10165445,1.0
10165446,1.0
10165447,1.0
10165448,1.0
10165449,1.0
10165450,1.0
10165451,1.0
10165452,1.0
10165453,1.0
10165454,1.0
10165455,1.0
10165456,1.0
10165457,1.0
10165458,1.0
10165459,1.0
10165460,1.0
10165461,1.0
10165462,1.0
10165463,1.0
10165464,1.0
10165465,1.0
10165466,0.0
10165467,1.0
10165468,1.0
10165469,1.0
10165470,1.0
10165471,1.0
10165472,1.0
10165473,1.0
10165474,1.0
10165475,1.0
10165476,1.0
10165477,1.0
10165478,1.0
10165479,1.0
10165480,1.0
10165481,1.0
10165482,1.0
10165483,1.0
10165484,1.0
10165485,1.0
10165486,1.0
10165487,0.0
10165488,1.0
10165489,1.0
10165490,1.0
10165491,1.0
10165492,1.0
10165493,1.0
10165494,1.0
10165495,1.0
10165496,1.0
10165497,1.0
10165498,1.0
10165499,1.0
10165500,1.0
10165501,1.0
10165502,1.0
10165503,0.0
10165504,0.0
10165505,1.0
10165506,1.0
10165507,1.0
10165508,1.0
10165509,1.0
10165510,0.0
10165511,0.0
10165512,0.0
10165513,1.0
10165514,1.0
10165515,1.0
10165516,1.0
10165517,1.0
10165518,1.0
10165519,1.0
10165520,1.0
10165521,1.0
10165522,1.0
10165523,1.0
10165524,0.0
10165525,1.0
10165526,1.0
10165527,1.0
10165528,1.0
10165529,1.0
10165530,1.0
10165531,1.0
10165532,1.0
10165533,1.0
10165534,1.0
10165535,1.0
10165536,1.0
10165537,1.0
10165538,0.0
10165539,1.0
10165540,1.0
10165541,0.0
10165542,1.0
10165543,1.0
10165544,1.0
10165545,1.0
10165546,0.0
10165547,1.0
10165548,1.0
10165549,1.0
10165550,1.0
10165551,1.0
10165552,1.0
10165553,0.0
10165554,1.0
10165555,1.0
10165556,1.0
10165557,1.0
10165558,1.0
10165559,1.0
10165560,0.0
10165561,0.0
10165562,1.0
10165563,1.0
10165564,1.0
10165565,1.0
10165566,1.0
10165567,0.0
10165568,1.0
10165569,1.0
10165570,0.0
10165571,0.0
10165572,1.0
10165573,1.0
10165574,1.0
10165575,1.0
10165576,1.0
10165577,1.0
10165578,1.0
10165579,1.0
10165580,1.0
10165581,1.0
10165582,1.0
10165583,1.0
10165584,1.0
10165585,1.0
10165586,0.0
10165587,1.0
10165588,1.0
10165589,1.0
10165590,0.0
10165591,0.0
10165592,1.0
10165593,1.0
10165594,1.0
10165595,1.0
10165596,1.0
10165597,1.0
10165598,1.0
10165599,1.0
10165600,1.0
10165601,1.0
10165602,0.0
10165603,1.0
10165604,1.0
10165605,1.0
10165606,1.0
10165607,0.0
10165608,1.0
10165609,0.0
10165610,1.0
10165611,1.0
10165612,0.0
10165613,1.0
10165614,1.0
10165615,1.0
10165616,1.0
10165617,1.0
10165618,1.0
10165619,0.0
10165620,1.0
10165621,1.0
10165622,1.0
10165623,1.0
10165624,1.0
10165625,1.0
10165626,1.0
10165627,1.0
10165628,1.0
10165629,1.0
10165630,1.0
10165631,1.0
10165632,1.0
10165633,1.0
10165634,1.0
10165635,1.0
10165636,0.0
10165637,1.0
10165638,0.0
10165639,1.0
10165640,1.0
10165641,1.0
10165642,1.0
10165643,1.0
10165644,1.0
10165645,1.0
10165646,1.0
10165647,1.0
10165648,1.0
10165649,1.0
10165650,1.0
10165651,1.0
10165652,1.0
10165653,1.0
10165654,1.0
10165655,1.0
10165656,1.0
10165657,0.0
10165658,1.0
10165659,1.0
10165660,1.0
10165661,1.0
10165662,1.0
10165663,0.0
10165664,1.0
10165665,1.0
10165666,1.0
10165667,1.0
10165668,1.0
10165669,1.0
10165670,1.0
10165671,1.0
10165672,0.0
10165673,1.0
10165674,1.0
10165675,1.0
10165676,1.0
10165677,1.0
10165678,1.0
10165679,1.0
10165680,1.0
10165681,0.0
10165682,1.0
10165683,1.0
10165684,1.0
10165685,1.0
10165686,1.0
10165687,1.0
10165688,1.0
10165689,1.0
10165690,1.0
10165691,1.0
10165692,1.0
10165693,1.0
10165694,1.0
10165695,1.0
10165696,1.0
10165697,1.0
10165698,1.0
10165699,1.0
10165700,1.0
10165701,1.0
10165702,1.0
10165703,1.0
10165704,1.0
10165705,1.0
10165706,1.0
10165707,1.0
10165708,1.0
10165709,1.0
10165710,1.0
10165711,1.0
10165712,1.0
10165713,0.0
10165714,1.0
10165715,1.0
10165716,1.0
10165717,1.0
10165718,1.0
10165719,1.0
10165720,1.0
10165721,1.0
10165722,1.0
10165723,1.0
10165724,1.0
10165725,1.0
10165726,1.0
10165727,1.0
10165728,1.0
10165729,1.0
10165730,1.0
10165731,1.0
10165732,1.0
10165733,1.0
10165734,1.0
10165735,1.0
10165736,1.0
10165737,0.0
10165738,0.0
10165739,1.0
10165740,1.0
10165741,1.0
10165742,1.0
10165743,1.0
10165744,0.0
10165745,1.0
10165746,0.0
10165747,1.0
10165748,1.0
10165749,1.0
10165750,1.0
10165751,1.0
10165752,1.0
10165753,1.0
10165754,1.0
10165755,0.0
10165756,1.0
10165757,1.0
10165758,1.0
10165759,1.0
10165760,1.0
10165761,1.0
10165762,1.0
10165763,0.0
10165764,1.0
10165765,1.0
10165766,1.0
10165767,1.0
10165768,1.0
10165769,1.0
10165770,1.0
10165771,1.0
10165772,1.0
10165773,1.0
10165774,1.0
10165775,1.0
10165776,1.0
10165777,1.0
10165778,1.0
10165779,1.0
10165780,1.0
10165781,0.0
10165782,1.0
10165783,1.0
10165784,1.0
10165785,1.0
10165786,1.0
10165787,1.0
10165788,1.0
10165789,1.0
10165790,1.0
10165791,1.0
10165792,1.0
10165793,1.0
10165794,1.0
10165795,1.0
10165796,1.0
10165797,1.0
10165798,0.0
10165799,1.0
10165800,1.0
10165801,1.0
10165802,1.0
10165803,1.0
10165804,1.0
10165805,1.0
10165806,1.0
10165807,0.0
10165808,1.0
10165809,1.0
10165810,1.0
10165811,1.0
10165812,1.0
10165813,1.0
10165814,1.0
10165815,1.0
10165816,1.0
10165817,1.0
10165818,1.0
10165819,1.0
10165820,1.0
10165821,1.0
10165822,1.0
10165823,1.0
10165824,1.0
10165825,1.0
10165826,1.0
10165827,1.0
10165828,1.0
10165829,1.0
10165830,1.0
10165831,1.0
10165832,1.0
10165833,1.0
10165834,1.0
10165835,0.0
10165836,1.0
10165837,1.0
10165838,1.0
10165839,1.0
10165840,1.0
10165841,1.0
10165842,1.0
10165843,1.0
10165844,1.0
10165845,1.0
10165846,1.0
10165847,1.0
10165848,1.0
10165849,1.0
10165850,0.0
10165851,1.0
10165852,1.0
10165853,1.0
10165854,1.0
10165855,1.0
10165856,1.0
10165857,0.0
10165858,1.0
10165859,1.0
10165860,1.0
10165861,1.0
10165862,1.0
10165863,1.0
10165864,1.0
10165865,1.0
10165866,1.0
10165867,1.0
10165868,1.0
10165869,1.0
10165870,1.0
10165871,1.0
10165872,1.0
10165873,1.0
10165874,1.0
10165875,1.0
10165876,1.0
10165877,1.0
10165878,1.0
10165879,1.0
10165880,1.0
10165881,1.0
10165882,1.0
10165883,1.0
10165884,1.0
10165885,1.0
10165886,1.0
10165887,1.0
10165888,1.0
10165889,1.0
10165890,1.0
10165891,1.0
10165892,1.0
10165893,1.0
10165894,1.0
10165895,1.0
10165896,1.0
10165897,1.0
10165898,1.0
10165899,1.0
10165900,1.0
10165901,1.0
10165902,0.0
10165903,1.0
10165904,1.0
10165905,1.0
10165906,1.0
10165907,1.0
10165908,1.0
10165909,1.0
10165910,1.0
10165911,1.0
10165912,1.0
10165913,1.0
10165914,1.0
10165915,1.0
10165916,1.0
10165917,1.0
10165918,1.0
10165919,1.0
10165920,1.0
10165921,1.0
10165922,1.0
10165923,1.0
10165924,1.0
10165925,1.0
10165926,1.0
10165927,1.0
10165928,0.0
10165929,1.0
10165930,1.0
10165931,1.0
10165932,1.0
10165933,1.0
10165934,1.0
10165935,1.0
10165936,1.0
10165937,1.0
10165938,1.0
10165939,1.0
10165940,1.0
10165941,1.0
10165942,1.0
10165943,1.0
10165944,1.0
10165945,1.0
10165946,1.0
10165947,1.0
10165948,1.0
10165949,1.0
10165950,1.0
10165951,1.0
10165952,1.0
10165953,1.0
10165954,1.0
10165955,1.0
10165956,1.0
10165957,1.0
10165958,1.0
10165959,0.0
10165960,1.0
10165961,0.0
10165962,1.0
10165963,1.0
10165964,1.0
10165965,0.0
10165966,1.0
10165967,1.0
10165968,1.0
10165969,1.0
10165970,1.0
10165971,1.0
10165972,1.0
10165973,1.0
10165974,1.0
10165975,1.0
10165976,1.0
10165977,1.0
10165978,1.0
10165979,1.0
10165980,1.0
10165981,1.0
10165982,1.0
10165983,1.0
10165984,1.0
10165985,0.0
10165986,1.0
10165987,1.0
10165988,1.0
10165989,1.0
10165990,1.0
10165991,1.0
10165992,0.0
10165993,1.0
10165994,0.0
10165995,1.0
10165996,1.0
10165997,1.0
10165998,0.0
10165999,1.0
10166000,1.0
10166001,1.0
10166002,1.0
10166003,1.0
10166004,1.0
10166005,1.0
10166006,1.0
10166007,1.0
10166008,1.0
10166009,0.0
10166010,1.0
10166011,1.0
10166012,1.0
10166013,1.0
10166014,0.0
10166015,1.0
10166016,1.0
10166017,1.0
10166018,1.0
10166019,1.0
10166020,1.0
10166021,1.0
10166022,0.0
10166023,1.0
10166024,1.0
10166025,1.0
10166026,0.0
10166027,1.0
10166028,1.0
10166029,1.0
10166030,1.0
10166031,0.0
10166032,1.0
10166033,1.0
10166034,1.0
10166035,1.0
10166036,1.0
10166037,1.0
10166038,1.0
10166039,1.0
10166040,1.0
10166041,1.0
10166042,1.0
10166043,1.0
10166044,1.0
10166045,1.0
10166046,1.0
10166047,1.0
10166048,1.0
10166049,1.0
10166050,1.0
10166051,1.0
10166052,1.0
10166053,1.0
10166054,1.0
10166055,1.0
