iter	Accuracy
158	0.7020469438
159	0.7023715335
160	0.7023512466
161	0.7026149758
162	0.7028178443
163	0.702858418
164	0.7030207129
165	0.7027772706
166	0.703000426
167	0.7029192786
168	0.703000426
169	0.7030612866
170	0.7031221472
171	0.7033250157
172	0.7033655894
173	0.7034467369
174	0.7032235814
175	0.7033858763
176	0.7036090317
177	0.7036090317
178	0.7036496054
179	0.703710466
180	0.7038119003
181	0.7038727608
182	0.7038930477
183	0.7038321871
184	0.7038321871
185	0.703852474
186	0.703852474
187	0.7038930477
188	0.7037713266
189	0.7036293186
190	0.7037713266
191	0.703852474
192	0.7039336214
193	0.7038930477
194	0.7039336214
195	0.7039133346
196	0.7037307528
197	0.7038321871
198	0.7038119003
199	0.7038119003
200	0.7037916134
201	0.703852474
202	0.7038119003
203	0.7039133346
204	0.7040553425
205	0.7039336214
206	0.7040959163
207	0.7039741951
208	0.7040756294
209	0.7041567768
210	0.7042379242
211	0.704278498
212	0.7042582111
213	0.7041973505
214	0.7041567768
215	0.7041162031
216	0.7041567768
217	0.7043190717
218	0.7042582111
219	0.7044610797
220	0.7044610797
221	0.7042379242
222	0.7043596454
223	0.7044407928
224	0.7045422271
225	0.7044407928
226	0.7044813665
227	0.7044002191
228	0.7044813665
229	0.7043799322
230	0.704420506
231	0.7044813665
232	0.7044610797
233	0.7045828008
234	0.7046842351
235	0.7048059562
236	0.7047653825
237	0.7047653825
238	0.7048465299
239	0.7048668168
240	0.7048059562
241	0.7048262431
242	0.7048059562
243	0.7047450957
244	0.7048059562
245	0.7049073905
246	0.7049682511
247	0.7049682511
248	0.7049073905
249	0.7048668168
250	0.7050493985
251	0.7050291116
252	0.7049885379
253	0.7052319802
254	0.7051508328
255	0.7051305459
256	0.7050899722
257	0.7051914065
258	0.7051305459
259	0.7051711196
260	0.7051914065
261	0.7052928408
262	0.7050493985
263	0.7050291116
264	0.7050291116
265	0.7050493985
266	0.7050696854
267	0.7049479642
268	0.7049073905
269	0.7048668168
270	0.7050493985
271	0.7050899722
272	0.7050493985
273	0.7048871036
274	0.7049073905
275	0.7049885379
276	0.7050493985
277	0.7049885379
278	0.7051305459
279	0.7050493985
280	0.7049885379
281	0.7051508328
282	0.7051305459
283	0.7051102591
284	0.7050899722
285	0.7051508328
286	0.7051102591
287	0.7050899722
288	0.7051305459
289	0.7051305459
290	0.7052319802
291	0.7053131276
292	0.7053131276
293	0.7053537013
294	0.705394275
295	0.7053739882
296	0.7054145619
297	0.7054145619
298	0.705394275
299	0.705394275
300	0.7053739882
301	0.7053739882
302	0.705394275
303	0.7054145619
304	0.7054348488
305	0.7054551356
306	0.7053739882
307	0.7055768568
308	0.7055971436
309	0.7055565699
310	0.7055768568
311	0.7055971436
312	0.7055971436
313	0.7055565699
314	0.7054551356
315	0.7055565699
316	0.7056174305
317	0.7056377173
318	0.7055565699
319	0.7055971436
320	0.7055971436
321	0.7057391516
322	0.705820299
323	0.7059420202
324	0.7059014465
325	0.7058405859
326	0.705820299
327	0.7057797253
328	0.7058000122
329	0.7059014465
330	0.7058811596
331	0.7057594385
332	0.7057594385
333	0.705820299
334	0.7060434544
335	0.7061246019
336	0.706104315
337	0.7060637413
338	0.7060434544
339	0.706104315
340	0.7060637413
341	0.7061246019
342	0.7061448887
343	0.7061448887
344	0.7060840282
345	0.7061854624
346	0.7061448887
347	0.7061651756
348	0.7061246019
349	0.7061246019
350	0.7061246019
351	0.7061448887
352	0.7063071836
353	0.7061854624
354	0.7063477573
355	0.7063477573
356	0.7064491916
357	0.7063071836
358	0.706388331
359	0.7062666099
360	0.7063071836
361	0.7063477573
362	0.7063680441
363	0.7062868967
364	0.7063477573
365	0.7063071836
366	0.706246323
367	0.7063477573
368	0.7064491916
369	0.7064289047
370	0.7064491916
371	0.7064897653
372	0.7064289047
373	0.7063680441
374	0.7065100521
375	0.7064086179
376	0.7065911996
377	0.7065709127
378	0.7065709127
379	0.7064086179
380	0.706388331
381	0.7064694784
382	0.7064694784
383	0.7066520601
384	0.7066317733
385	0.7066520601
386	0.7066317733
387	0.7064897653
388	0.7065506258
389	0.7065100521
390	0.7064897653
391	0.706530339
392	0.706530339
393	0.7066317733
394	0.706814355
395	0.7067940681
396	0.7067129207
397	0.7068549287
398	0.706814355
399	0.7068752155
400	0.7068955024
401	0.7069360761
402	0.7068549287
403	0.706814355
404	0.7068752155
405	0.7067940681
406	0.7069157893
407	0.706956363
408	0.7069157893
409	0.7070172235
410	0.7071186578
411	0.7071998052
412	0.7072809527
413	0.7073012395
414	0.7073012395
415	0.707382387
416	0.7074838212
417	0.7073418132
418	0.7073418132
419	0.7073621001
420	0.707382387
421	0.7074229607
422	0.707382387
423	0.7074026738
424	0.707382387
425	0.7074635344
426	0.7075852555
427	0.7075446818
428	0.7075243949
429	0.7074635344
430	0.7073012395
431	0.7072606658
432	0.707240379
433	0.7074635344
434	0.7074838212
435	0.7074635344
436	0.7074432475
437	0.7074838212
438	0.7074838212
439	0.7074635344
440	0.7073418132
441	0.7074838212
442	0.7074229607
443	0.7073215264
444	0.7074026738
445	0.7073215264
446	0.707382387
447	0.7075041081
448	0.7075649687
449	0.7075041081
450	0.7076258292
451	0.7075243949
452	0.7075446818
453	0.7075041081
454	0.7076461161
455	0.7076664029
456	0.7076055424
457	0.7076461161
458	0.7077678372
459	0.7077069766
460	0.7077069766
461	0.7077881241
462	0.7077678372
463	0.7076664029
464	0.7078286978
465	0.7076461161
466	0.7077272635
467	0.7078286978
468	0.7077678372
469	0.7077881241
470	0.7076461161
471	0.7074838212
472	0.7075243949
473	0.7075446818
474	0.7076055424
475	0.7075243949
476	0.7075852555
477	0.7075446818
478	0.7075446818
479	0.7075243949
480	0.7076866898
481	0.7077069766
482	0.7077069766
483	0.7078084109
484	0.7078489846
485	0.7078895584
486	0.7079301321
487	0.7079301321
488	0.7078692715
489	0.7078286978
490	0.7077881241
491	0.7078692715
492	0.7078084109
493	0.7077678372
494	0.7078286978
495	0.7079098452
496	0.7079707058
497	0.7080518532
498	0.7080721401
499	0.7079909926
