outlet_no,business_type,city,state,zip,store_location,avg_age,blue_collar,white_collar,female,male,total_household_size ,total_household_income,time_zone,latitude,longitude,location_employee_code,employee_size,credit_score,credit_score_range,actual_credit_score
1018,1,WILLIAMSPORT,PA,17701,OTHER SHOPPING & SERVICES,40.22,24.94,44.75,47.99,52.01,2.27,54117000,EST,41.246402,-76.979067,B,8,B+,85 TO 89,86
1019,4,HARLINGEN,TX,78550,AT-WORK,47.16,45.1,33.23,56.05,43.95,2.14,46371000,CST,26.172297,-97.668796,C,16,B+,85 TO 89,89
1020,4,DRAPER,UT,84020,AT-WORK,37.03,30.36,48.33,54.5,45.5,2.5,71660000,MST,40.536605,-111.891456,D,35,A,90 TO 94,94
1021,1,WEST VALLEY CITY,UT,84120,AT-WORK,32.44,39.39,39.59,49.56,50.44,3.48,67422000,MST,40.680907,-111.979213,C,10,A,90 TO 94,91
1022,1,JAMAICA,NY,11432,AT-WORK,38.67,34.45,48.78,51.32,48.68,3.21,90372000,EST,40.717359,-73.80361,A,3,B,80 TO 84,81
1023,4,DRAPER,UT,84020,AT-WORK,32.51,22.11,53.92,51.1,48.9,3.5,96183000,MST,40.528304,-111.858779,C,15,A,90 TO 94,91
1024,1,HOT SPRINGS NATIO,AR,71913,OTHER SHOPPING & SERVICES,37.87,48.22,30.25,49.75,50.25,2.27,32908000,CST,34.490988,-93.060459,A,3,A,90 TO 94,93
1025,1,GREAT BEND,KS,67530,AT-WORK,36.28,35.77,53.65,48.95,51.05,2.25,33824000,CST,38.355132,-98.79095,C,10,B+,85 TO 89,86
1026,1,CHARLOTTE,NC,28269,AT-WORK,28.32,78.8,21.2,49.29,50.71,3.13,34735000,EST,35.336631,-80.827876,C,15,A+,95 TO 100,95
1027,1,ATHENS,OH,45701,AT-WORK,29.59,40.63,27.61,49.96,50.04,2.27,40115000,EST,39.331314,-82.123108,B,5,B+,85 TO 89,88
1028,1,HARLINGEN,TX,78550,AT-WORK,28.46,39.97,37.61,54.16,45.84,3.32,43828000,CST,26.190107,-97.673423,D,48,A+,95 TO 100,98
1029,1,HOT SPRINGS NATIO,AR,71913,AT-WORK,48.79,37.43,43.78,54.32,45.68,1.68,36784000,CST,34.468179,-93.069273,C,15,A+,95 TO 100,97
1030,1,KNOXVILLE,TN,37920,AT-WORK,39.89,38.36,40.46,49.26,50.74,2.46,49220000,EST,35.917568,-83.829582,B,6,A,90 TO 94,94
1031,1,DULUTH,MN,55805,AT-WORK,30.4,47.69,36.42,47.6,52.4,1.82,26231000,CST,46.7993,-92.078952,A,3,B+,85 TO 89,86
1032,1,MANKATO,MN,56001,AT-WORK,52.75,58.16,27.38,59.27,40.73,1.69,56890000,CST,44.167065,-93.972183,C,12,A,90 TO 94,91
1033,1,MANKATO,MN,56001,OTHER SHOPPING & SERVICES,45.41,38.43,36.16,51.54,48.46,2.29,60129000,CST,44.160934,-93.983746,H,700,A+,95 TO 100,100
1034,1,TOWSON,MD,21286,AT-WORK,39.74,43.42,36.48,50.65,49.35,2.28,72003000,EST,39.39572,-76.568189,C,10,A+,95 TO 100,97
1035,1,GIG HARBOR,WA,98335,AT-WORK,44.06,23.12,42.78,53.85,46.15,2.34,78203000,PST,47.299428,-122.577638,D,20,A+,95 TO 100,95
1036,1,POULSBO,WA,98370,AT-WORK,45.05,28.46,46.56,55.63,44.37,1.81,55350000,PST,47.751014,-122.646758,D,30,C+,75 TO 79,78
1037,1,HOT SPRINGS NATIO,AR,71913,OTHER SHOPPING & SERVICES,54.71,36.99,47.18,55.56,44.44,1.87,43731000,CST,34.466379,-93.058487,B,7,B+,85 TO 89,85
1038,1,BRAWLEY,CA,92227,AT-WORK,33.8,42.66,35.06,51.13,48.87,3.03,85098000,PST,32.97044,-115.546219,C,11,C,70 TO 74,74
1039,1,ATHENS,OH,45701,AT-WORK,26.91,33.36,35.52,52.13,47.87,2.17,61053000,EST,39.303543,-82.106926,D,45,B+,85 TO 89,85
1040,1,FORT WORTH,TX,76119,THIRD PARTY (NON-CONSUMER),33.88,56.7,29.61,55.6,44.4,2.98,40662000,CST,32.714129,-97.237865,E,80,A+,95 TO 100,99
1041,1,JEFFERSON CITY,MO,65101,AT-WORK,33.54,44.29,41.25,51.18,48.82,1.87,40734000,CST,38.57954,-92.183352,A,3,A,90 TO 94,93
1042,1,HOUSTON,TX,77008,THIRD PARTY (NON-CONSUMER),42.73,38.31,43.33,50.55,49.45,1.77,78718000,CST,29.809322,-95.431072,F,200,A,90 TO 94,93
1043,1,LOS LUNAS,NM,87031,THIRD PARTY (NON-CONSUMER),39.24,34.4,36.67,52,48,2.54,60093000,MST,34.808077,-106.734105,B,8,B+,85 TO 89,88
1044,1,SILVER SPRING,MD,20904,AT-WORK,35.79,22.13,66.8,53.75,46.25,2.57,68671000,EST,39.056282,-76.95701,C,10,A,90 TO 94,91
1045,1,TINLEY PARK,IL,60477,AT-WORK,41.1,44.76,37.27,56.33,43.67,2.08,65829000,CST,41.594318,-87.791136,D,38,A+,95 TO 100,95
1046,1,DESTIN,FL,32550,THIRD PARTY (NON-CONSUMER),43.76,13.75,79.81,53.13,46.88,2.21,108323000,CST,30.385831,-86.305516,D,40,A+,95 TO 100,99
1047,1,SCOTTSVILLE,KY,42164,AT-WORK,39.66,31.88,53.66,53.84,46.16,2.61,53919000,CST,36.763239,-86.218033,C,15,A+,95 TO 100,97
1048,1,GLENDALE,CA,91203,EATING & DRINKING,43.21,19.45,55.11,55.55,44.45,2.12,62632000,PST,34.15083,-118.254949,C,10,B+,85 TO 89,89
1049,1,ORLANDO,FL,32806,AT-WORK,36.98,59.5,46.07,42,58,1.75,52749000,EST,28.525226,-81.378734,D,30,B,80 TO 84,81
1050,1,BRADENTON,FL,34209,AT-WORK,43.41,46.51,43.77,53.84,46.16,2.26,65462000,EST,27.480004,-82.617355,B,7,C,70 TO 74,73
1051,1,RUSK,TX,75785,THIRD PARTY (NON-CONSUMER),38.41,58.39,27.31,44.37,55.63,2.64,50915000,CST,31.799258,-95.145224,I,1010,A,90 TO 94,93
1052,1,MADISONVILLE,TN,37354,THIRD PARTY (NON-CONSUMER),38.41,58,37.16,50.72,49.28,2.51,41138000,EST,35.503812,-84.372596,E,86,A,90 TO 94,91
1053,1,LANCASTER,OH,43130,THIRD PARTY (NON-CONSUMER),41.05,39.96,27.19,53.78,46.22,2.22,40867000,EST,39.739583,-82.568008,B,5,B+,85 TO 89,85
1054,1,BEAUMONT,TX,77706,THIRD PARTY (NON-CONSUMER),39.18,67.56,29.76,46.64,53.36,2.31,42058000,CST,30.081112,-94.099777,F,100,A+,95 TO 100,97
1055,1,SAN ANTONIO,TX,78201,THIRD PARTY (NON-CONSUMER),44.21,36.87,52.05,47.18,52.82,2.25,55750000,CST,29.463309,-98.525243,C,10,C+,75 TO 79,79
1056,1,HARLINGEN,TX,78550,THIRD PARTY (NON-CONSUMER),47.16,45.1,33.23,56.05,43.95,2.14,46371000,CST,26.168166,-97.666662,B,7,B,80 TO 84,80
1057,1,HARLINGEN,TX,78550,THIRD PARTY (NON-CONSUMER),47.16,45.1,33.23,56.05,43.95,2.14,46371000,CST,26.170416,-97.669821,C,15,B,80 TO 84,84
1058,1,ATLANTA,GA,30318,EATING & DRINKING,33.05,33.24,60.84,49.27,50.73,2.64,176152000,EST,33.810266,-84.416205,D,20,C+,75 TO 79,78
1059,1,WASHINGTON,PA,15301,THIRD PARTY (NON-CONSUMER),39.5,71.94,16.84,52.6,47.4,2.14,47306000,EST,40.183887,-80.248125,A,3,A,90 TO 94,91
1060,1,HOUSTON,TX,77057,AT-WORK,30.51,53.9,24.92,46.88,53.12,2.26,54104000,CST,29.7253,-95.50119,B,6,A,90 TO 94,90
1061,1,NEW YORK,NY,10032,EATING & DRINKING,35.78,35.06,51.22,50.32,49.68,2.87,40821000,EST,40.83745,-73.944174,B,6,B+,85 TO 89,88
1062,1,POWAY,CA,92064,THIRD PARTY (NON-CONSUMER),48.58,16.39,47.92,54.36,45.64,2.38,96202000,PST,32.995227,-117.05419,F,160,B+,85 TO 89,88
1063,1,ATLANTA,GA,30329,AT-WORK,26.93,17.56,52.17,51.76,48.24,1.3,32375000,EST,33.802484,-84.332515,G,250,A,90 TO 94,91
1064,1,SAN ANTONIO,TX,78229,AT-WORK,30.32,37.37,38.06,52.06,47.94,1.73,50123000,CST,29.522176,-98.556429,E,59,A+,95 TO 100,95
1065,4,SHREVEPORT,LA,71103,AT-WORK,34.62,52.34,33.18,54.52,45.48,2.67,29574000,CST,32.484778,-93.776484,C,15,A+,95 TO 100,96
1066,1,JERSEY SHORE,PA,17740,THIRD PARTY (NON-CONSUMER),42.56,40.84,40.58,55.48,44.52,2.29,48324000,EST,41.201846,-77.267528,F,132,A+,95 TO 100,98
1067,1,WILLIAMSPORT,PA,17701,THIRD PARTY (NON-CONSUMER),47.85,25.1,50.58,49.77,50.23,2.34,79904000,EST,41.263833,-76.978157,F,150,A+,95 TO 100,98
1068,1,JACKSONVILLE,FL,32207,THIRD PARTY (NON-CONSUMER),50.75,25.58,50.22,55.26,44.74,1.27,50550000,EST,30.315272,-81.664097,C,10,C+,75 TO 79,79
1069,1,MANKATO,MN,56001,THIRD PARTY (NON-CONSUMER),28.1,37.66,41.71,49.55,50.45,2.88,66472000,CST,44.144029,-94.007433,F,119,B+,85 TO 89,88
1070,1,BEAUMONT,TX,77706,THIRD PARTY (NON-CONSUMER),34.69,46.88,35.55,58.24,41.76,1.65,29499000,CST,30.11941,-94.152538,E,58,A+,95 TO 100,100
1071,1,RUSK,TX,75785,THIRD PARTY (NON-CONSUMER),38.41,58.39,27.31,44.37,55.63,2.64,50915000,CST,31.80181,-95.147675,F,104,B+,85 TO 89,86
1072,1,ERIE,PA,16505,THIRD PARTY (NON-CONSUMER),51.09,28.11,36.13,53.79,46.21,1.97,128420000,EST,42.113718,-80.119675,F,110,A+,95 TO 100,100
1073,1,ARLINGTON,TX,76018,THIRD PARTY (NON-CONSUMER),31.89,45.8,34.62,54.1,45.9,3.06,81291000,CST,32.674953,-97.080742,E,50,A+,95 TO 100,95
1074,1,FORT WORTH,TX,76119,THIRD PARTY (NON-CONSUMER),32.98,55.44,23.06,54.48,45.52,2.95,34829000,CST,32.707416,-97.246926,B,5,C+,75 TO 79,76
1075,1,MCALLEN,TX,78501,THIRD PARTY (NON-CONSUMER),38.5,74.07,39.54,51.45,48.55,3.07,19805000,CST,26.195162,-98.233999,E,90,A+,95 TO 100,100
1076,4,BRAWLEY,CA,92227,AT-WORK,33.8,42.66,35.06,51.13,48.87,3.03,85098000,PST,32.960495,-115.553928,C,19,A,90 TO 94,94
1077,1,VACAVILLE,CA,95687,THIRD PARTY (NON-CONSUMER),69.56,35.31,51.41,60.79,39.21,1.48,43740000,PST,38.37341,-121.937263,D,46,A+,95 TO 100,100
1078,1,FORT WAYNE,IN,46805,AT-WORK,48.09,70.34,29.67,61.73,38.27,1.89,28942000,EST,41.092834,-85.101882,G,280,B,80 TO 84,86
1079,1,FAIRMONT,WV,26554,AT-WORK,34.85,41.73,43.71,48.37,51.63,1.99,46396000,EST,39.476873,-80.1507,D,25,A,90 TO 94,91
1080,1,LAS VEGAS,NV,89128,EATING & DRINKING,29.11,59.85,29.15,52.11,47.89,2.34,38053000,PST,36.205517,-115.249065,E,80,A+,95 TO 100,97
1081,1,ALICE,TX,78370,OTHER SHOPPING & SERVICES,35.93,51.5,37.76,49.06,50.94,2.81,60730000,CST,27.775689,-97.394217,C,11,B+,85 TO 89,89
1082,1,KINGSPORT,TN,37663,AT-WORK,42.04,36.47,39,50.66,49.34,2.45,73071000,EST,36.484621,-82.500738,D,28,A,90 TO 94,94
1083,1,WASHINGTON COURT,OH,43160,AT-WORK,45.03,34.95,43.22,56.44,43.56,2.09,52735000,EST,39.548611,-83.419495,E,97,A,90 TO 94,90
1084,1,PHOENIX,AZ,85006,THIRD PARTY (NON-CONSUMER),34.7,78.36,26.39,46.62,53.38,2.49,24886000,MST,33.465674,-112.058792,A,3,B,80 TO 84,81
1085,1,VACAVILLE,CA,95687,THIRD PARTY (NON-CONSUMER),38.36,41.31,26.48,54,46,2.54,92764000,PST,38.35486,-121.95036,D,35,A,90 TO 94,91
1086,1,MARIETTA,OH,45750,THIRD PARTY (NON-CONSUMER),40.82,55.7,29.05,48.85,51.15,2.46,58408000,EST,39.491303,-81.45855,F,100,A+,95 TO 100,96
1087,1,BURIEN,WA,98166,THIRD PARTY (NON-CONSUMER),29.85,42.03,43.13,48.26,51.74,3.13,59771000,PST,47.48162,-122.350533,G,350,A+,95 TO 100,96
1088,1,DOYLESTOWN,PA,18901,THIRD PARTY (NON-CONSUMER),47.41,22.91,25.42,58.14,41.86,1.87,72321000,EST,40.31017,-75.140657,A,3,A,90 TO 94,91
1089,1,SAN ANTONIO,TX,78229,AT-WORK,45.98,22.41,45.44,46.41,53.59,1.56,45403000,CST,29.510743,-98.568544,D,35,A,90 TO 94,94
1090,1,DOYLESTOWN,PA,18901,THIRD PARTY (NON-CONSUMER),52.22,25.04,52.16,51.89,48.11,1.91,120952000,EST,40.314717,-75.124297,F,200,A+,95 TO 100,95
1091,1,WILLIAMSPORT,PA,17701,EATING & DRINKING,50.89,55.93,23.97,54.85,45.15,2.02,40637000,EST,41.261736,-77.024304,F,200,B+,85 TO 89,88
1092,1,JACKSON,MS,39204,THIRD PARTY (NON-CONSUMER),30.25,57.01,31.75,54.24,45.76,2.81,36066000,CST,32.2828,-90.2284,B,5,A,90 TO 94,91
1093,1,WILLIAMSPORT,PA,17701,THIRD PARTY (NON-CONSUMER),47.24,24.94,50.68,51.92,48.08,2.2,55074000,EST,41.261028,-76.981993,A,3,A,90 TO 94,91
1094,1,SAN LUIS OBISPO,CA,93401,EATING & DRINKING,39.92,24.82,52.3,48.59,51.41,2.23,81997000,PST,35.278053,-120.649739,A,3,B,80 TO 84,81
1095,4,HARLINGEN,TX,78550,AT-WORK,47.16,45.1,33.23,56.05,43.95,2.14,46371000,CST,26.172038,-97.667603,A,4,A,90 TO 94,92
1096,1,LOS ANGELES,CA,90024,EDUCATIONAL,19.28,22.5,49.54,55.71,44.29,1.63,81636000,PST,34.068264,-118.440332,A,3,A,90 TO 94,93
1097,4,FAYETTEVILLE,NC,28303,THIRD PARTY (NON-CONSUMER),32.94,39.78,29.48,51.1,48.9,2.09,54747000,EST,35.070769,-78.953159,B,5,U,LESS THAN 70,68
1098,1,CHARLESTON,SC,29403,EDUCATIONAL,34.3,46.27,33.72,53.34,46.66,2.2,44389000,EST,32.797975,-79.999423,B,5,A+,95 TO 100,96
1099,4,SHREVEPORT,LA,71103,AT-WORK,43.14,68.65,22.28,52.42,47.58,2.04,22662000,CST,32.499288,-93.76284,C,10,A,90 TO 94,90
1100,1,SILVER SPRING,MD,20904,EATING & DRINKING,35.79,22.13,66.8,53.75,46.25,2.57,68671000,EST,39.053303,-76.969209,B,7,C+,75 TO 79,76
1101,1,OKLAHOMA CITY,OK,73104,THIRD PARTY (NON-CONSUMER),26.55,43.24,32.95,60.77,39.23,1.59,51553000,CST,35.48227,-97.495669,A,3,A,90 TO 94,91
1102,1,SILVER SPRING,MD,20906,AT-WORK,60.59,33.57,53.08,63.12,36.88,1.51,50042000,EST,39.090571,-77.053405,A,4,C+,75 TO 79,78
1103,4,HUNTSVILLE,TN,37756,AT-WORK,39.76,66.2,21.86,51.46,48.54,2.51,33097000,EST,36.410789,-84.483244,F,100,B+,85 TO 89,88
1104,1,CORBIN,KY,40701,AT-WORK,40.42,48.83,34.48,53.95,46.05,2.35,48581000,EST,36.922356,-84.12026,B,8,B,80 TO 84,81
1105,1,PHOENIX,AZ,85006,THIRD PARTY (NON-CONSUMER),29.17,57.93,26.81,40.85,59.15,3.54,34866000,MST,33.458968,-112.03485,B,7,B,80 TO 84,80
1106,1,SPRINGFIELD,IL,62707,AT-WORK,41.98,51.17,33.53,49.04,50.96,2.57,62683000,CST,39.839131,-89.562747,B,5,C+,75 TO 79,76
1107,1,MEADVILLE,PA,16335,THIRD PARTY (NON-CONSUMER),37.6,74.06,28.97,52.32,47.68,2.05,26833000,EST,41.633276,-80.155821,C,10,B+,85 TO 89,89
1108,1,CANANDAIGUA,NY,14424,AT-WORK,48.13,37.98,33.28,56.31,43.69,1.82,58080000,EST,42.876514,-77.291304,I,1200,B+,85 TO 89,88
1109,1,LAKE PLACID,FL,33852,AT-WORK,67.3,42.48,30.32,57.08,42.92,1.83,52856000,EST,27.320183,-81.369327,F,200,A+,95 TO 100,100
1110,1,DU BOIS,PA,15801,AT-WORK,36.6,62.16,25.06,50.85,49.15,2.25,39183000,EST,41.11444,-78.774957,I,1450,B+,85 TO 89,85
1111,1,FAIRMONT,WV,26554,AT-WORK,43.42,40.43,40.22,51.8,48.2,2.18,55244000,EST,39.475018,-80.180474,F,120,I,INSTITUTION,90
1112,1,HOUSTON,TX,77037,EATING & DRINKING,30.51,69.64,24.1,48.68,51.32,4.22,47813000,CST,29.916728,-95.405473,B,7,A,90 TO 94,90
1113,4,SHREVEPORT,LA,71103,AT-WORK,34.62,52.34,33.18,54.52,45.48,2.67,29574000,CST,32.483399,-93.77909,C,12,C+,75 TO 79,78
1114,1,SHREVEPORT,LA,71103,AT-WORK,34.62,52.34,33.18,54.52,45.48,2.67,29574000,CST,32.483483,-93.761812,F,130,B,80 TO 84,81
1115,1,FLINT,MI,48506,THIRD PARTY (NON-CONSUMER),42.36,49.62,40.3,55.16,44.84,2.34,46918000,EST,43.042564,-83.63665,F,100,A+,95 TO 100,97
1116,1,SCOTTSDALE,AZ,85258,AT-WORK,45.41,19.43,59.9,52.49,47.51,2.01,108770000,MST,33.579176,-111.922407,E,75,A+,95 TO 100,96
1117,1,DRAPER,UT,84020,EATING & DRINKING,32.51,22.11,53.92,51.1,48.9,3.5,96183000,MST,40.528323,-111.858537,B,6,B,80 TO 84,83
1118,1,BEAUMONT,TX,77706,AT-WORK,42.3,25.59,36.29,51.62,48.38,2.61,103477000,CST,30.090929,-94.182769,A,4,A+,95 TO 100,96
1119,4,CLEVELAND,OH,44118,AT-WORK,37.16,31.84,31.6,44.88,55.12,1.58,43863000,EST,41.506457,-81.60655,J,6000,C+,75 TO 79,78
1120,1,BETHLEHEM,PA,18017,EATING & DRINKING,39.3,44.85,39.31,50.77,49.23,2.32,62501000,EST,40.63089,-75.376587,B,7,B,80 TO 84,83
1121,1,BETHLEHEM,PA,18017,AT-WORK,62.34,31.17,44.72,61.98,38.02,1.33,29932000,EST,40.64626,-75.406828,A,3,B+,85 TO 89,88
1122,4,BETHLEHEM,PA,18017,AT-WORK,62.34,31.17,44.72,61.98,38.02,1.33,29932000,EST,40.640117,-75.407691,F,130,A+,95 TO 100,98
1123,4,BETHLEHEM,PA,18017,THIRD PARTY (NON-CONSUMER),40.22,42.01,49.31,41.91,58.09,2.5,62728000,EST,40.599104,-75.404493,C,14,A+,95 TO 100,100
1124,1,CORBIN,KY,40701,AT-WORK,38.7,46.03,36.18,52.19,47.81,2.45,43996000,EST,36.988121,-84.093596,F,110,B+,85 TO 89,88
1125,1,RAPID CITY,SD,57702,AT-WORK,42.25,43.08,39.53,52.73,47.27,2.45,63496000,MST,44.061068,-103.268013,E,70,A+,95 TO 100,98
1126,4,RAPID CITY,SD,57702,AT-WORK,46.15,47.21,30.08,53.07,46.93,2.21,64589000,MST,44.070563,-103.263146,A,4,A+,95 TO 100,96
1127,1,GLASGOW,KY,42141,AT-WORK,42.89,38.49,44,52.41,47.59,2.24,47119000,CST,37.014288,-85.906729,B,8,A,90 TO 94,93
1128,1,GLASGOW,KY,42141,AT-WORK,44.34,47.96,26.33,52.83,47.17,1.98,37537000,CST,37.0139,-85.905753,A,3,A,90 TO 94,92
1129,1,BOWLING GREEN,KY,42101,OTHER SHOPPING & SERVICES,32.95,49.14,32.48,50.41,49.59,2.48,42324000,CST,36.960362,-86.431578,A,4,A,90 TO 94,92
1130,1,KNOXVILLE,TN,37920,AT-WORK,39.11,37.79,42.4,48.24,51.76,2.31,49408000,EST,35.955376,-83.916153,D,20,A,90 TO 94,90
1131,1,SAN LUIS OBISPO,CA,93401,TRAVEL/TRANSPORTATION/HOSPITALITY,31.56,25.91,53.35,46.23,53.77,2.05,55066000,PST,35.268114,-120.66617,F,100,A+,95 TO 100,100
1132,1,TARZANA,CA,91356,EATING & DRINKING,41.67,22.55,42.25,51.45,48.55,2.96,120335000,PST,34.186207,-118.503211,C,15,B+,85 TO 89,86
1133,1,JEFFERSON CITY,MO,65101,AT-WORK,34.27,73.86,22.57,55.47,44.53,2.28,42610000,CST,38.56762,-92.180876,A,3,B+,85 TO 89,88
1134,1,FAYETTEVILLE,NC,28303,AT-WORK,43.67,43.22,35.26,50.25,49.75,2.23,118930000,EST,35.043194,-78.924586,A,3,B,80 TO 84,81
1135,1,NEW YORK,NY,10032,AT-WORK,36.39,43.84,36.12,48,52,2.95,39925000,EST,40.839895,-73.939731,B,7,C+,75 TO 79,75
1136,1,HOUSTON,TX,77003,AT-WORK,34.37,17.44,53.17,46.14,53.86,1.98,90622000,CST,29.746799,-95.359648,B,9,A,90 TO 94,92
1137,1,PHOENIX,AZ,85034,AT-WORK,38.41,30.24,45.71,42.33,57.67,1.9,33308000,MST,33.446692,-112.061675,C,12,B+,85 TO 89,86
1138,1,SAN ANTONIO,TX,78238,AT-WORK,40.18,43.51,60.95,52.55,47.45,2.63,50637000,CST,29.458918,-98.620203,C,16,A+,95 TO 100,97
1139,1,SAN ANTONIO,TX,78201,AT-WORK,38.42,35.1,45.31,51.04,48.96,2.48,37172000,CST,29.486071,-98.557618,C,12,A,90 TO 94,94
1140,1,CHARLOTTE,NC,28269,AT-WORK,27.78,21.01,34.53,49.85,50.15,1.91,64321000,EST,35.322146,-80.780765,C,10,B+,85 TO 89,86
1141,1,MARIETTA,OH,45750,AT-WORK,47.81,43.39,32.23,56.79,43.21,1.98,62627000,EST,39.411429,-81.42827,B,8,A,90 TO 94,93
1142,1,CANTON,MS,39046,AT-WORK,34.58,38.1,39.39,53.85,46.15,2.74,46725000,CST,32.612792,-90.019313,C,15,B+,85 TO 89,87
1143,1,WASHINGTON,PA,15301,AT-WORK,34.48,26.43,48.56,35.54,64.46,1.33,23168000,EST,40.167899,-80.243912,D,27,A+,95 TO 100,96
1144,1,WASHINGTON,PA,15301,AT-WORK,34.48,26.43,48.56,35.54,64.46,1.33,23168000,EST,40.172029,-80.248341,A,4,A,90 TO 94,91
1145,4,MCALLEN,TX,78501,AT-WORK,34.24,26.92,40.78,52.5,47.5,2.85,85704000,CST,26.26554,-98.219465,B,6,B+,85 TO 89,86
1146,1,KNOXVILLE,TN,37920,OTHER SHOPPING & SERVICES,34.07,48.76,33.17,50.75,49.25,2.37,34204000,EST,35.936569,-83.90786,B,8,A+,95 TO 100,98
1147,1,WASHINGTON,PA,15301,ENTERTAINMENT/RECREATION/LEISURE,37.59,33.05,52.23,52.25,47.75,2.44,74011000,EST,40.229726,-80.210697,C,15,B,80 TO 84,81
1148,1,FAYETTEVILLE,NC,28304,AT-WORK,41.96,41.29,39.68,53.17,46.83,2.26,40862000,EST,35.08109,-78.955067,C,12,C+,75 TO 79,78
1149,1,JACKSONVILLE,FL,32207,AT-WORK,34.41,56.52,30.7,47.89,52.11,2.71,51287000,EST,30.2878,-81.605074,E,50,A+,95 TO 100,96
1150,1,JACKSON,MS,39204,AT-WORK,30.39,45.58,39.56,53.74,46.26,3.28,37312000,CST,32.28058,-90.252615,D,20,A+,95 TO 100,100
1151,1,FORT WORTH,TX,76119,AT-WORK,32.13,78.64,19.74,31.61,68.39,3.35,24655000,CST,32.675314,-97.299891,A,3,A,90 TO 94,91
1152,1,FAIRMONT,WV,26554,AT-WORK,38.28,39.67,41.68,52.9,47.1,2.15,41892000,EST,39.481463,-80.134419,A,3,B+,85 TO 89,88
1153,1,HOUSTON,TX,77037,AT-WORK,29.67,94.14,15.32,45.75,54.25,3.88,49390000,CST,29.930269,-95.410126,C,13,A,90 TO 94,93
1154,1,JEFFERSON CITY,MO,65101,OTHER SHOPPING & SERVICES,39.13,34.01,48.56,9.44,90.56,2.48,69677000,CST,38.547212,-92.073976,A,4,B+,85 TO 89,89
1155,1,ELIZABETHTON,TN,37643,AT-WORK,39.35,50.58,31.95,55.37,44.63,2.28,40255000,EST,36.330154,-82.205899,F,180,A+,95 TO 100,100
1156,1,CANTON,MS,39046,THIRD PARTY (NON-CONSUMER),34.05,19.97,49.47,49.49,50.51,2.8,119028000,CST,32.583036,-90.082196,D,30,A,90 TO 94,91
