Footfall,ID
1353.4994835507143,3784112
1277.4711580704914,3784212
1164.3190288592111,3784312
1219.5618960358013,3784412
1044.4148047958852,3784512
1232.0563960155594,3784612
1368.1052755967635,3784712
1227.5969433237756,3784812
1304.0387927189372,3784912
1252.320851027531,3785012
1252.320851027531,3785112
1201.1265559316407,3785212
1368.1052755967635,3785312
1373.740474248686,3785412
1319.5796073595263,3785512
1373.740474248686,3785612
1368.1052755967635,3785712
1292.929988768798,3785812
1252.320851027531,3785912
1331.7513368768562,3786012
1361.650888065598,3786112
1373.740474248686,3786212
1275.6476825014652,3786312
1372.239493351633,3786412
1079.648836095252,3786512
1027.4454441563632,3786612
1092.790875206938,3786712
1176.4714849857685,3786812
1326.7212218351672,3786912
1304.0387927189372,3787012
1356.4881818522636,3787112
1343.4061059417866,3787212
1280.661905274113,3787312
1164.1867134855795,3787412
1160.0954772763355,3787512
1044.1598320093033,3787612
1176.706872550682,3787712
1275.0115406521386,3787812
1169.2149650673227,3787912
1277.4711580704914,3788012
1270.2071344691813,3788112
1220.5731959716422,3788212
1270.2071344691813,3788312
1166.6431926471666,3788412
1259.382085410245,3788512
1159.5678253727233,3788612
1128.8072334508515,3788712
1259.382085410245,3788812
1227.5969433237756,3788912
1218.452130336785,3789012
1281.4204124958599,3789112
1277.4711580704914,3789212
1281.3165170670075,3789312
1281.3165170670075,3789412
1081.6939527547443,3789512
1043.7740496123965,3789612
1097.8114229708606,3789712
1149.6257525812132,3789812
1205.1874831714713,3789912
1338.4616962266052,3790012
1275.6476825014652,3790112
1156.9919478208074,3790212
1204.6289875018392,3790312
1219.087758409163,3790412
1069.9004114876004,3790512
1097.2186486238784,3790612
1156.1489983507247,3790712
1156.1489983507247,3790812
1202.7393328774256,3790912
1190.3087950563508,3791012
1191.477568559912,3791112
1172.125806255469,3791212
1219.087758409163,3791312
1204.4501627801787,3791412
1176.706872550682,3791512
1181.0093514402968,3791612
1120.4025929849108,3791712
1163.532101692685,3791812
1137.0726605020204,3791912
1219.087758409163,3792012
1182.1577599525976,3792112
1087.14718459995,3792212
1120.2660104809643,3792312
1167.2239591622497,3792412
1204.4501627801787,3792512
1092.8655080826356,3792612
1111.0406166059308,3792712
1180.9907183547996,3792812
1197.2828890833594,3792912
1246.8466761783884,3793012
1328.8044675640099,3793112
1257.4088018383038,3793212
1258.9191372719583,3793312
1266.8671945243868,3793412
1088.9460229045606,3793512
1072.9213213780795,3793612
1032.8867863376522,3793712
1094.1817256246818,3793812
1119.8883618297293,3793912
1050.8766907016368,3794012
1072.9213213780795,3794112
1094.1817256246818,3794212
1092.6939201346668,3794312
1071.7729128657786,3794412
1095.4965856443664,3794512
1089.572848860668,3794612
1047.968875254306,3794712
1099.2957540562236,3794812
1153.658185487835,3794912
1052.0250992139377,3795012
1072.9213213780795,3795112
1055.2628158586162,3795212
1072.9213213780795,3795312
1090.4766333280322,3795412
1068.141342912601,3795512
1076.4111194505733,3795612
1118.1777036351507,3795712
1092.790875206938,3795812
1213.1934238745575,3795912
1174.8615990476528,3796012
1342.2882825490267,3796112
1353.4994835507143,3796212
1135.3774999716054,3796312
1175.219067060667,3796412
1182.1577599525976,3796512
1094.74879301218,3796612
1091.234630567816,3796712
1057.4824518975613,3796812
1051.661809298101,3796912
1051.7087454001953,3797012
1051.661809298101,3797112
1109.2049842442407,3797212
1096.2680305114745,3797312
1030.8411160748205,3797412
1045.8348147532008,3797512
1105.1418009717515,3797612
1051.661809298101,3797712
1030.8411160748205,3797812
1067.6320095846147,3797912
1031.8494543075467,3798012
1043.2663962835843,3798112
1050.2209399101803,3798212
1045.8348147532008,3798312
1105.786157222242,3798412
1097.2186486238784,3798512
1050.5134007858,3798612
1078.1610306052369,3798712
1097.1735080496364,3798812
1092.790875206938,3798912
1154.1517697139047,3799012
1178.2295285055504,3799112
1230.8346599684542,3799212
1176.706872550682,3799312
1176.706872550682,3799412
1197.895803874002,3799512
1219.087758409163,3799612
1095.2434592012405,3799712
1036.893584940534,3799812
1092.8655080826356,3799912
1079.648836095252,3800012
1079.648836095252,3800112
1104.8746711274378,3800212
1079.648836095252,3800312
1094.26353784238,3800412
1092.8655080826356,3800512
1104.8746711274378,3800612
1054.7647624119074,3800712
1105.327278500057,3800812
1059.812897647404,3800912
1092.8655080826356,3801012
1058.5765083815202,3801112
1021.9607078460491,3801212
1032.9750730293513,3801312
1025.6192650225053,3801412
1097.1735080496364,3801512
1104.8746711274378,3801612
1059.2965678513585,3801712
1051.845488237112,3801812
1051.655729220906,3801912
1090.7989213301466,3802012
1175.3562794407853,3802112
1208.9347215787002,3802212
1154.5978864098959,3802312
1154.7216303307139,3802412
1173.247887230619,3802512
1207.9175007233714,3802612
1191.1804924383714,3802712
1062.8893676809507,3802812
1071.9402266501259,3802912
1024.4708565102044,3803012
1051.655729220906,3803112
1051.655729220906,3803212
1030.0945236277462,3803312
1092.8655080826356,3803412
1025.6192650225053,3803512
1100.592335071635,3803612
1091.3777025926206,3803712
1076.4111194505733,3803812
1091.3777025926206,3803912
1025.6192650225053,3804012
1025.6192650225053,3804112
1043.7740496123965,3804212
1094.26353784238,3804312
1059.7895450026033,3804412
1070.876638305081,3804512
1076.4111194505733,3804612
1127.2711883946004,3804712
1022.9830510201895,3804812
1071.5150873786322,3804912
1127.0488605207995,3805012
1282.2961073405497,3805112
1317.5535284397504,3805212
1353.4994835507143,3805312
1415.4416916142202,3805412
1259.382085410245,3805512
1200.5896275856269,3805612
1072.9213213780795,3805712
1198.7756922475398,3805812
1136.0995476685403,3805912
1134.9902471064845,3806012
1168.9267118976388,3806112
1136.3864568459073,3806212
1168.9267118976388,3806312
1102.3315613654977,3806412
1324.844645574521,3806512
1092.790875206938,3806612
1094.215242951386,3806712
1079.4890206662676,3806812
1223.934190407956,3806912
1175.170304899915,3807012
1102.3315613654977,3807112
1094.215242951386,3807212
1138.917332220557,3807312
1141.8164947600399,3807412
1138.917332220557,3807512
1117.015783097302,3807612
1097.8114229708606,3807712
1059.0470984677102,3807812
1094.26353784238,3807912
1077.3898084343816,3808012
1221.3743475233973,3808112
1137.0726605020204,3808212
1235.5923057980242,3808312
1213.7532989313193,3808412
1227.5969433237756,3808512
1280.661905274113,3808612
1182.1577599525976,3808712
1118.264054563166,3808812
1044.5363317491299,3808912
1149.2350285268947,3809012
1175.3562794407853,3809112
1275.3949228995389,3809212
1252.6305960064842,3809312
1180.5286247583235,3809412
1159.6976552019885,3809512
1220.2259390110964,3809612
1171.510489091151,3809712
1272.4061365124708,3809812
1216.0925864140404,3809912
1157.623162420293,3810012
1191.4318765573914,3810112
1221.3743475233973,3810212
1191.4318765573914,3810312
1175.083451025654,3810412
1095.807382804935,3810512
1213.1934238745575,3810612
1124.6343592202186,3810712
1081.154200489701,3810812
1129.6580781350121,3810912
1132.1351460937337,3811012
1290.6867100517952,3811112
1243.808206346012,3811212
1275.6476825014652,3811312
1252.320851027531,3811412
1275.6476825014652,3811512
1183.4450654114778,3811612
1219.087758409163,3811712
1046.8204667420052,3811812
1038.9749318565177,3811912
1221.907315798967,3812012
1277.0134810733794,3812112
1263.8736567648532,3812212
1282.2961073405497,3812312
1239.262943935872,3812412
1222.2132788694212,3812512
1329.357435837483,3812612
1197.9300218125418,3812712
1282.648679725302,3812812
1308.169472122703,3812912
1243.808206346012,3813012
1277.8177620571455,3813112
1281.1476988282488,3813212
1238.6358610284738,3813312
1135.3774999716054,3813412
1255.9914891653789,3813512
1277.0134810733794,3813612
1282.648679725302,3813712
1266.6813624661002,3813812
1237.354531259845,3813912
1047.370229631871,3814012
1092.790875206938,3814112
1197.5993250849433,3814212
1329.357435837483,3814312
1323.592200368536,3814412
1343.4061059417866,3814512
1252.320851027531,3814612
1242.6535401807382,3814712
1176.5159280954117,3814812
1212.0127204399564,3814912
1167.9562466801826,3815012
1252.320851027531,3815112
1275.6476825014652,3815212
1313.5176092637441,3815312
1275.6476825014652,3815412
1323.592200368536,3815512
1313.5176092637441,3815612
1252.320851027531,3815712
1334.2820736692572,3815812
1275.6476825014652,3815912
1275.6476825014652,3816012
1275.6476825014652,3816112
1292.929988768798,3816212
1397.0053140572938,3816312
1319.5796073595263,3816412
1252.320851027531,3816512
1328.8044675640099,3816612
1356.9898507339276,3816712
1304.0387927189372,3816812
1145.1057994636535,3816912
1331.5612323530363,3817012
1349.3821211718384,3817112
1175.3562794407853,3817212
1245.916898060587,3817312
1356.9898507339276,3817412
1304.0387927189372,3817512
1145.0106676324745,3817612
1243.782554396568,3817712
1182.1577599525976,3817812
1267.9858077345993,3817912
1072.3402404139006,3818012
1226.4485348114747,3818112
1232.2005429483518,3818212
1373.740474248686,3818312
1356.4881818522636,3818412
1230.8346599684542,3818512
1461.1566386616446,3818612
1252.320851027531,3818712
1137.0726605020204,3818812
1275.6476825014652,3818912
1373.3879018639338,3819012
1331.7513368768562,3819112
1343.4061059417866,3819212
1292.929988768798,3819312
1252.320851027531,3819412
1167.6415578469866,3819512
1252.320851027531,3819612
1331.7513368768562,3819712
1275.6476825014652,3819812
1319.5796073595263,3819912
1309.7511670646677,3820012
1331.5612323530363,3820112
1097.8114229708606,3820212
1287.5199499580037,3820312
1282.648679725302,3820412
1292.929988768798,3820512
1221.2269645106471,3820612
1283.3872751638598,3820712
1188.4347100231041,3820812
1164.1867134855795,3820912
1166.0542525965543,3821012
1046.5599919805632,3821112
1319.5796073595263,3821212
1331.7513368768562,3821312
1353.4994835507143,3821412
1366.9568670844626,3821512
1266.5028695144747,3821612
1331.7513368768562,3821712
1313.5176092637441,3821812
1373.3879018639338,3821912
1313.5176092637441,3822012
1292.929988768798,3822112
1331.7513368768562,3822212
1315.0227916473493,3822312
1355.3397733399627,3822412
1292.929988768798,3822512
1275.6476825014652,3822612
1275.6476825014652,3822712
1275.6476825014652,3822812
1275.6476825014652,3822912
1319.5796073595263,3823012
1025.6192650225053,3823112
1243.7097309139424,3823212
1145.7676077867197,3823312
1175.3562794407853,3823412
1181.521576756637,3823512
1227.5969433237756,3823612
1331.7513368768562,3823712
1275.6476825014652,3823812
1278.5438012881432,3823912
1188.1636078716729,3824012
1050.114062438984,3824112
1048.4710287555167,3824212
1277.4711580704914,3824312
1223.6622463173887,3824412
1221.5888675130946,3824512
1259.382085410245,3824612
1226.636252615907,3824712
1243.782554396568,3824812
1220.1850499422749,3824912
1270.2071344691813,3825012
1281.4204124958599,3825112
1280.661905274113,3825212
1266.3623541203522,3825312
1259.382085410245,3825412
1247.0902002794971,3825512
1270.2071344691813,3825612
1266.3623541203522,3825712
1167.6415578469866,3825812
1221.5888675130946,3825912
1156.9919478208074,3826012
1025.6192650225053,3826112
1198.8285501979308,3826212
1138.917332220557,3826312
1255.2668100088001,3826412
1181.5523327534756,3826512
1355.8414422216267,3826612
1322.6065238898657,3826712
1313.5176092637441,3826812
1256.8852961538423,3826912
1190.3087950563508,3827012
1062.8893676809507,3827112
1072.3402404139006,3827212
1156.1489983507247,3827312
1219.087758409163,3827412
1201.2124461355002,3827512
1199.1018220956119,3827612
1182.1577599525976,3827712
1219.087758409163,3827812
1188.1636078716729,3827912
1101.4331853353874,3828012
1135.9019536919675,3828112
1182.1577599525976,3828212
1135.3774999716054,3828312
1167.3753944822165,3828412
1197.2777491291133,3828512
1182.1577599525976,3828612
1147.6227968843464,3828712
1208.4381483829836,3828812
1200.5896275856269,3828912
1197.2777491291133,3829012
1176.706872550682,3829112
1048.2493082176375,3829212
1073.7749054482574,3829312
1094.215242951386,3829412
1066.60654151745,3829512
1207.8773502692259,3829612
1215.471997718845,3829712
1232.0563960155594,3829812
1227.5969433237756,3829912
1227.5969433237756,3830012
1167.6415578469866,3830112
1103.8209537965295,3830212
1051.7087454001953,3830312
1095.790632575777,3830412
1052.771725786132,3830512
1056.7779335097036,3830612
1094.1817256246818,3830712
1103.8209537965295,3830812
1092.6939201346668,3830912
1095.790632575777,3831012
1094.1817256246818,3831112
1107.239780818528,3831212
1107.239780818528,3831312
1139.153402864105,3831412
1065.330613393585,3831512
1091.060654350683,3831612
1065.7047937135676,3831712
1094.1817256246818,3831812
1103.8209537965295,3831912
1095.790632575777,3832012
1094.1877861356604,3832112
1104.8746711274378,3832212
1094.26353784238,3832312
1136.3864568459073,3832412
1124.6343592202186,3832512
1238.6358610284738,3832612
1310.588116844488,3832712
1275.6476825014652,3832812
1162.4466132370762,3832912
1261.4334838875193,3833012
1157.8533171259314,3833112
1100.2942697347692,3833212
1064.9607805210242,3833312
1067.6320095846147,3833412
1051.661809298101,3833512
1044.4148047958852,3833612
1072.3402404139006,3833712
1113.4873203000434,3833812
1073.8784175886992,3833912
1050.2209399101803,3834012
1095.7308431338633,3834112
1122.3610907603204,3834212
1106.0924190841554,3834312
1107.394926549237,3834412
1128.6499686603172,3834512
1060.7980207445214,3834612
1052.8287701657732,3834712
1011.7631098949048,3834812
1051.661809298101,3834912
1096.8990129506246,3835012
1048.4710287555167,3835112
1104.6046135941403,3835212
1138.3892126851383,3835312
