Footfall,ID
974.406216430664,3770112
994.6719006347655,3770212
1130.1203173828121,3770312
1156.5205236816405,3770412
1106.2782629394528,3770512
1154.959571533203,3770612
1172.1838049316407,3770712
1115.3798400878904,3770812
1150.918818359375,3770912
1138.5135339355468,3771012
1152.0612768554686,3771112
1143.2015881347654,3771212
1153.1382006835936,3771312
1122.437503662109,3771412
1041.9766174316405,3771512
1014.359053955078,3771612
1017.4613507080076,3771712
1147.6684753417967,3771812
1098.0654956054686,3771912
1142.8387365722656,3772012
1142.7305847167968,3772112
1157.1245336914062,3772212
1152.5581909179687,3772312
1133.4915600585937,3772412
1195.6239306640623,3772512
1177.2364294433592,3772612
1171.7684143066406,3772712
1160.4193981933595,3772812
1177.5967956542968,3772912
1097.722629394531,3773012
1161.7421643066405,3773112
1132.331767578125,3773212
1223.2455346679687,3773312
1213.5065295410154,3773412
1237.3229931640626,3773512
1258.6101123046874,3773612
1181.657080078125,3773712
1258.8971069335937,3773812
1256.2918920898437,3773912
1218.940694580078,3774012
1254.3009130859373,3774112
1226.214270019531,3774212
1217.845693359375,3774312
1194.8416259765625,3774412
1255.1264501953124,3774512
1238.1022143554685,3774612
1268.7985815429686,3774712
1281.9144128417968,3774812
1300.3038720703125,3774912
1272.5661120605469,3775012
1293.2156677246094,3775112
1252.4635192871092,3775212
1217.700324707031,3775312
1287.2175854492186,3775412
1299.1838684082031,3775512
1327.286983642578,3775612
1279.0164111328124,3775712
1245.0483190917969,3775812
1276.2133203125,3775912
1269.2930358886717,3776012
1290.2422241210936,3776112
1272.0215856933592,3776212
1230.4731689453124,3776312
1202.5572827148435,3776412
1316.6921142578124,3776512
1215.5612170410154,3776612
1236.6151538085937,3776712
1354.9495654296875,3776812
1443.6283386230468,3776912
1370.8062207031248,3777012
1359.5257373046875,3777112
1316.5689819335937,3777212
1341.4827014160155,3777312
1285.1619262695312,3777412
1341.5226525878907,3777512
1397.4237121582032,3777612
1462.5448461914061,3777712
1404.829248046875,3777812
1418.775236816406,3777912
1417.811428222656,3778012
1422.8010803222655,3778112
1334.5523303222653,3778212
1442.4914941406248,3778312
1370.804768066406,3778412
1424.3078857421874,3778512
1401.8067028808593,3778612
1409.6645861816405,3778712
1452.1063891601561,3778812
1456.7580957031248,3778912
1468.667453613281,3779012
1441.1218151855467,3779112
1419.5122619628905,3779212
1373.5753161621092,3779312
1418.2364343261718,3779412
1425.3930236816404,3779512
1430.994405517578,3779612
1359.8972705078122,3779712
1386.8322912597655,3779812
1377.7145788574217,3779912
1421.1098120117185,3780012
1388.430635986328,3780112
1455.8038928222654,3780212
1459.3998864746093,3780312
1550.609119873047,3780412
1412.672941894531,3780512
1480.899260253906,3780612
1458.0274194335936,3780712
1539.8131604003906,3780812
1515.787510986328,3780912
1542.5753979492185,3781012
1508.0733679199216,3781112
1525.4412390136717,3781212
1446.4723828124997,3781312
1469.2835119628903,3781412
1447.0034533691405,3781512
1539.8478259277342,3781612
1496.78953125,3781712
1490.8578015136716,3781812
1532.6869177246092,3781912
1535.0885693359373,3782012
1542.2872839355468,3782112
1527.9439318847653,3782212
1554.0190161132812,3782312
1570.5075134277342,3782412
1581.7098010253906,3782512
1516.3476196289062,3782612
1538.678695068359,3782712
1537.309637451172,3782812
1483.9503393554685,3782912
1499.0794775390623,3783012
1519.4631445312498,3783112
1462.4751013183593,3783212
1486.1314465332032,3783312
1558.7687207031247,3783412
1576.1414111328122,3783512
1504.1772766113281,3783612
1495.2554418945313,3783712
1505.9055224609374,3783812
1467.0435815429687,3783912
1544.6951757812496,3784012
1481.0555334472654,3784112
1453.0889611816406,3784212
1494.5941491699218,3784312
1486.4270507812496,3784412
1467.2999597167968,3784512
1436.507453613281,3784612
1452.6391149902342,3784712
1483.7295263671872,3784812
1500.9727783203125,3784912
1483.9018798828124,3785012
1486.2757421874996,3785112
1399.298106689453,3785212
1441.4347888183593,3785312
1480.7722888183594,3785412
1513.8239025878904,3785512
1519.0713635253903,3785612
1570.5607580566405,3785712
1532.0148229980466,3785812
1541.5299987792969,3785912
1522.3767810058594,3786012
1494.415255126953,3786112
1448.235791015625,3786212
1511.02146484375,3786312
1406.866944580078,3786412
1429.6104956054685,3786512
1445.7168139648436,3786612
1393.6771923828123,3786712
1491.7311572265623,3786812
1533.4973107910155,3786912
1482.0915039062497,3787012
1466.9415661621092,3787112
1414.647384033203,3787212
1399.3811914062499,3787312
1380.4796032714842,3787412
1360.2267504882811,3787512
1368.449542236328,3787612
1405.1908044433592,3787712
1334.3898535156247,3787812
1341.8854687499997,3787912
1341.408447265625,3788012
1355.8508081054686,3788112
1341.3023767089842,3788212
1332.6281579589843,3788312
1373.0554321289062,3788412
1404.6641210937498,3788512
1409.0109765624998,3788612
1378.2808789062497,3788712
1333.1579248046874,3788812
1417.7507299804686,3788912
1338.604874267578,3789012
1350.6892712402341,3789112
1355.2400146484374,3789212
1343.976934814453,3789312
1348.0732470703124,3789412
1336.375859375,3789512
1350.3217785644529,3789612
1333.4522412109372,3789712
1358.6696911621093,3789812
1328.0105395507812,3789912
1288.4181604003907,3790012
1312.4211572265624,3790112
1363.9218212890623,3790212
1252.8583581542969,3790312
1284.9264013671873,3790412
1238.1548767089844,3790512
1226.870184326172,3790612
1258.0471813964843,3790712
1252.6194299316405,3790812
1266.5530249023436,3790912
1263.916944580078,3791012
1225.774201660156,3791112
1204.2222460937498,3791212
1269.0478076171873,3791312
1295.3531311035156,3791412
1326.5136889648436,3791512
1286.1721752929689,3791612
1223.474013671875,3791712
1187.7368530273438,3791812
1290.474143066406,3791912
1300.217922363281,3792012
1276.4912963867187,3792112
1217.193186035156,3792212
1234.7726611328123,3792312
1316.873740234375,3792412
1268.2214318847655,3792512
1265.1900036621093,3792612
1221.2898437499998,3792712
1272.471683349609,3792812
1149.6189721679686,3792912
1176.0532470703124,3793012
1177.3984509277343,3793112
1163.9767651367185,3793212
1150.8529003906249,3793312
1087.0407153320311,3793412
1089.779171142578,3793512
1114.3458776855466,3793612
1140.8538549804684,3793712
1162.0325939941406,3793812
1091.6569091796873,3793912
1076.0358911132812,3794012
1122.0035766601563,3794112
986.1066522216795,3794212
1080.8232763671876,3794312
1020.9428430175781,3794412
1115.0529565429686,3794512
982.2568865966798,3794612
1014.1799725341796,3794712
982.025427856445,3794812
1069.7597619628905,3794912
1035.9396710205076,3795012
1057.6661328124999,3795112
1081.4447595214842,3795212
1072.8384655761715,3795312
1126.5692041015625,3795412
1033.16771484375,3795512
1039.4364721679685,3795612
900.2297052001952,3795712
1012.80736328125,3795812
1136.3469604492186,3795912
1103.869395751953,3796012
1107.5711486816404,3796112
1066.8684204101562,3796212
1093.9579040527342,3796312
1029.6517230224608,3796412
963.7598608398437,3796512
968.2880212402343,3796612
960.1238159179686,3796712
959.2170501708982,3796812
1020.8715625,3796912
1079.7133081054687,3797012
1016.7929125976563,3797112
793.3910809326171,3797212
880.9310382080077,3797312
987.9061657714842,3797412
1084.289503173828,3797512
1033.3965624999998,3797612
1077.5725048828126,3797712
1004.2478369140624,3797812
994.9508483886718,3797912
956.1486279296873,3798012
913.7220336914062,3798112
1042.9546325683596,3798212
1055.6735784912107,3798312
1057.1612585449218,3798412
1069.7987634277345,3798512
966.9369006347655,3798612
1024.6633404541014,3798712
1020.993282470703,3798812
1017.7677758789061,3798912
966.4385333251952,3799012
1060.1515075683592,3799112
1095.2248974609374,3799212
1159.1290649414063,3799312
1094.143605957031,3799412
1096.379367675781,3799512
1092.2390588378908,3799612
1087.6708227539061,3799712
891.3944665527342,3799812
1010.7107934570311,3799912
945.9540228271485,3800012
999.0028436279296,3800112
978.8153082275389,3800212
952.5059600830077,3800312
779.9509149169921,3800412
860.275855102539,3800512
815.364243774414,3800612
808.9748553466795,3800712
875.9299468994141,3800812
990.175271606445,3800912
837.5130194091796,3801012
965.7364337158201,3801112
1074.0828393554686,3801212
1059.6828186035157,3801312
867.7373150634764,3801412
779.7403906249999,3801512
779.9975549316406,3801612
909.5046020507812,3801712
946.4975561523438,3801812
1025.7267791748047,3801912
888.4496484375,3802012
933.7290093994139,3802112
980.9119244384765,3802212
1080.0374694824218,3802312
1106.8854138183592,3802412
1074.7501208496092,3802512
1134.2228649902343,3802612
950.3181982421873,3802712
1023.3411889648438,3802812
1125.0576843261717,3802912
1046.199661865234,3803012
1041.298572998047,3803112
1111.682637939453,3803212
1028.5327612304686,3803312
987.8921130371093,3803412
1010.773834838867,3803512
1039.1743615722655,3803612
1030.9421350097657,3803712
1060.765048828125,3803812
1101.67736328125,3803912
1040.9295831298828,3804012
991.0814611816404,3804112
973.0613385009763,3804212
1018.5828637695311,3804312
993.249137573242,3804412
891.2138427734374,3804512
848.4382257080077,3804612
929.0919995117187,3804712
928.612471923828,3804812
877.4591290283201,3804912
930.5602386474607,3805012
1003.1294946289061,3805112
989.1075573730468,3805212
955.2341198730467,3805312
1010.3615740966795,3805412
859.4034381103514,3805512
866.3812158203125,3805612
917.7057940673828,3805712
954.5640557861327,3805812
1061.3964709472657,3805912
1106.9227905273435,3806012
1053.5568359375,3806112
1114.2638671874997,3806212
1130.5031274414064,3806312
1149.2730468749999,3806412
1116.8719091796872,3806512
1159.2303686523437,3806612
1112.9137963867186,3806712
1050.4018591308593,3806812
960.9638269042969,3806912
997.4971386718748,3807012
975.9427526855468,3807112
1085.388586425781,3807212
1100.862891845703,3807312
1116.1686450195311,3807412
1167.7178662109375,3807512
1181.5999658203123,3807612
1168.1931347656248,3807712
1106.0848107910156,3807812
1111.704692382812,3807912
1146.472880859375,3808012
1165.453477783203,3808112
1134.7999877929688,3808212
1115.3188647460934,3808312
1090.9859729003906,3808412
1143.978331298828,3808512
1154.1606616210936,3808612
1112.7828686523435,3808712
1123.60197265625,3808812
1123.7095214843748,3808912
1067.1047192382812,3809012
1046.3513958740232,3809112
1158.1149926757812,3809212
1140.542003173828,3809312
1076.8898706054688,3809412
1172.4928051757813,3809512
1186.5096728515623,3809612
1186.751387939453,3809712
1176.176047363281,3809812
1198.5928173828124,3809912
1193.2232250976563,3810012
1213.547463378906,3810112
1250.47822265625,3810212
1145.9482080078124,3810312
1260.8156201171876,3810412
1196.0993530273436,3810512
1193.4668273925781,3810612
1241.3321716308594,3810712
1120.2816076660154,3810812
1125.2767834472654,3810912
1223.6572424316405,3811012
1380.3668823242188,3811112
1225.5387719726561,3811212
1241.408126220703,3811312
1264.1072448730467,3811412
1245.4632202148437,3811512
1252.4700598144532,3811612
1269.098936767578,3811712
1216.9232189941404,3811812
1193.218154296875,3811912
1177.6909252929686,3812012
1202.4287487792967,3812112
1267.3777905273437,3812212
1280.2518786621092,3812312
1334.7192651367186,3812412
1324.7459912109375,3812512
1367.067531738281,3812612
1299.918115234375,3812712
1348.1525415039061,3812812
1380.1839257812499,3812912
1366.9950134277344,3813012
1327.9609130859376,3813112
1305.7287866210936,3813212
1361.159327392578,3813312
1332.9792102050778,3813412
1426.8171350097655,3813512
1372.1975280761717,3813612
1311.3465283203125,3813712
1433.9767761230469,3813812
1434.1667468261717,3813912
1484.6710095214844,3814012
1444.1029833984373,3814112
1334.1913610839842,3814212
1435.0130834960937,3814312
1484.4698291015623,3814412
1437.9813769531247,3814512
1492.8084057617189,3814612
1390.7272778320312,3814712
1345.573087158203,3814812
1341.6923217773438,3814912
1335.0720080566405,3815012
1323.2693518066403,3815112
1320.3928344726562,3815212
1322.859891357422,3815312
1368.566320800781,3815412
1351.7291845703123,3815512
1369.36103515625,3815612
1337.8403930664062,3815712
1347.6323876953124,3815812
1347.5768530273435,3815912
1368.3708862304686,3816012
1346.1323657226562,3816112
1339.1993725585935,3816212
1402.4542077636718,3816312
1418.6867858886717,3816412
1418.787520751953,3816512
1360.4634790039063,3816612
1381.794718017578,3816712
1408.3907702636718,3816812
1434.8408972167967,3816912
1601.8697216796875,3817012
1624.3562463378905,3817112
1442.5467272949218,3817212
1437.7894482421873,3817312
1456.5236511230469,3817412
1425.3672424316405,3817512
1440.6504382324217,3817612
1506.7812402343748,3817712
1497.9366430664063,3817812
1588.2149194335934,3817912
1495.0684899902342,3818012
1429.7674438476563,3818112
1479.1623864746093,3818212
1526.830930175781,3818312
1566.0320861816406,3818412
1565.201827392578,3818512
1759.9961584472653,3818612
1427.5640148925781,3818712
1425.9559045410156,3818812
1525.9675244140626,3818912
1596.3047912597654,3819012
1602.3465710449218,3819112
1537.0024230957029,3819212
1538.1729748535154,3819312
1498.988820800781,3819412
1520.631993408203,3819512
1478.4788281249998,3819612
1452.1851647949218,3819712
1529.6545812988281,3819812
1551.5277978515624,3819912
1558.5449047851562,3820012
1515.8736010742186,3820112
1459.251105957031,3820212
1515.6601330566405,3820312
1544.0753112792966,3820412
1538.258612060547,3820512
1528.9082092285157,3820612
1489.6174389648436,3820712
1449.9275952148437,3820812
1467.0421423339844,3820912
1476.7685498046876,3821012
1452.2954272460936,3821112
1441.3979235839843,3821212
1393.021046142578,3821312
1396.6595935058592,3821412
1433.245157470703,3821512
1412.0278088378905,3821612
1395.168360595703,3821712
1398.6676782226561,3821812
1498.7576989746092,3821912
1440.9031115722655,3822012
1409.36171875,3822112
1383.677141113281,3822212
1481.4462243652342,3822312
1529.0132031249998,3822412
1521.7404016113278,3822512
1512.4808166503906,3822612
1494.9783447265625,3822712
1435.185354003906,3822812
1406.2040637207028,3822912
1391.3798510742185,3823012
1433.8996289062497,3823112
1437.2447460937499,3823212
1452.8559252929685,3823312
1487.6377026367186,3823412
1455.706563720703,3823512
1428.439912109375,3823612
1400.7880395507811,3823712
1395.4642333984375,3823812
1491.9243505859372,3823912
1485.5149658203122,3824012
1470.6118713378905,3824112
1474.076544189453,3824212
1390.1127673339843,3824312
1428.0617858886717,3824412
1415.4822216796874,3824512
1410.7553771972655,3824612
1400.6727807617185,3824712
1400.4949768066406,3824812
1359.2485986328124,3824912
1305.2727172851562,3825012
1376.308487548828,3825112
1392.587099609375,3825212
1298.8406384277341,3825312
1385.8352502441405,3825412
1388.6122680664062,3825512
1327.9513793945312,3825612
1368.3415429687498,3825712
1377.3680114746094,3825812
1406.0670422363282,3825912
1347.5613549804686,3826012
1300.4258679199215,3826112
1380.9184252929685,3826212
1351.487169189453,3826312
1261.510909423828,3826412
1351.6302905273437,3826512
1265.8349914550781,3826612
1247.4367968749998,3826712
1293.8559130859373,3826812
1304.4164404296873,3826912
1321.4355407714843,3827012
1160.820185546875,3827112
1285.3156384277345,3827212
1304.0277429199218,3827312
1226.8278381347654,3827412
1296.3867431640624,3827512
1259.0876904296874,3827612
1292.3275732421873,3827712
1292.0671020507812,3827812
1222.5976257324219,3827912
1218.6569262695311,3828012
1140.797667236328,3828112
1264.4196801757812,3828212
1295.045413818359,3828312
1163.5056811523436,3828412
1281.67091796875,3828512
1271.0344116210936,3828612
1227.507117919922,3828712
1112.3588525390628,3828812
1258.1766784667968,3828912
1274.8978210449218,3829012
1322.0615673828124,3829112
1256.68564453125,3829212
1189.7999023437499,3829312
1170.0768591308592,3829412
1094.0375,3829512
1159.3712475585937,3829612
1211.8965917968749,3829712
1213.6356591796873,3829812
1162.2845239257813,3829912
1136.615478515625,3830012
996.8375042724608,3830112
1018.4656805419922,3830212
1010.8135394287108,3830312
1015.4479815673827,3830412
1063.8451452636716,3830512
1031.9193768310545,3830612
1019.9542132568358,3830712
979.5123486328123,3830812
975.0486004638672,3830912
973.3466815185545,3831012
982.4675866699217,3831112
1058.223029785156,3831212
1113.9929138183593,3831312
1021.3676031494138,3831412
923.5271813964841,3831512
905.4340411376953,3831612
884.7229418945311,3831712
847.1311767578123,3831812
906.133342285156,3831912
934.0419482421873,3832012
877.0655651855467,3832112
992.2545330810547,3832212
1046.446498413086,3832312
997.3471154785155,3832412
1057.6487036132812,3832512
1046.5769482421874,3832612
1135.9664978027342,3832712
1029.1275048828124,3832812
1008.1320056152342,3832912
1034.361734008789,3833012
1130.3531237792968,3833112
1141.5996728515624,3833212
1050.8055224609373,3833312
1082.2074975585938,3833412
1043.849097290039,3833512
1032.834259033203,3833612
1045.1705798339844,3833712
1107.7038439941407,3833812
1057.1121154785155,3833912
1074.4289062499995,3834012
1111.337303466797,3834112
1156.1101696777341,3834212
1145.1199829101563,3834312
1068.171923828125,3834412
1029.8039837646484,3834512
837.0839349365234,3834612
799.6950939941405,3834712
831.1647241210936,3834812
960.5072332763671,3834912
990.9468609619139,3835012
1071.9920617675778,3835112
1120.5543994140623,3835212
958.9623126220699,3835312
1018.2007928466796,3835412
966.2149688720704,3835512
1014.3732165527342,3835612
973.3009307861327,3835712
1006.6523291015626,3835812
1087.3894604492186,3835912
1088.2463793945312,3836012
1138.3084973144532,3836112
1130.6345092773438,3836212
1075.2492041015628,3836312
1067.8322192382811,3836412
1067.8371923828124,3836512
1105.5761486816405,3836612
