S.No,JA_SCORE,FR_SCORE,BWA_SCORE,GESAMT_SCORE,krf,PD,Ertrag_marge,start_EAD,LGD_rest_Ecosfera_avg,LGD_12_Ecosfera,bonitaetsindex,std_krediturteil,VC_umsatz,default,v_verlust_aug,verlust,A_FLAG_NEUGESCHAEFT,EIP_BLANKO,EIP_PBLANKO,EIP_BSG,EIP_PBSG,EIP_GESAMTENGA,EIP_PROTONEUENGA,EIP_PROTONEUSICHERHEITEN,EIP_EWB,V_VOTIERUNGSDATUM,SRK_LGD_rest_Ecosfera_avg,SRK_LGD_12_Ecosfera
278,0.02419,0.07598,0.0226,0.04294,6,0.0628,1739.9,32500,0.03724,0.04884,212,21,450000,0,0,0,1,25692.53,0,0.8795,0,213134.56,32500,22750,0,30MAY2012:12:59:01.878000,0.002338,0.003067
285,0.00372,0.06097,0.00783,0.02597,5,0.0276,0,385000,0.03813,0.04704,220,21,2700000,0,0,0,1,159775,159775,0.585,0.585,385000,385000,250250,0,10JUL2012:11:29:33.778000,0.001052,0.001298
286,0.04085,0.09858,0.08713,0.07424,7,0.1443,15842.44,300000,0.0442,0.04955,248,31,-1,0,0,0,1,33000,0,0.89,0,300000,300000,210000,0,06JUL2012:11:18:46.670000,0.006378,0.00715
288,0.00947,0.09471,0.02499,0.04505,6,0.0628,0,0,0,0,0,0,0,0,0,0,0,131096.87,0,0.5267,0,750000,0,0,0,24JUL2012:09:12:21.407000,0,0
293,0.00436,0.12348,0.01645,0.05158,6-,0.0834,5640.69,163000,0.01965,0.02829,225,21,1600000,0,0,0,1,52975,0,0.8022,0,267823.39,163000,122250,0,27JUL2012:10:35:37.612000,0.001639,0.00236
294,0.02202,0.09471,0.07447,0.06255,7+,0.1101,3890.88,78950,0.03884,0.04497,276,31,2750000,0,0,0,1,30535.95,25658.75,0.9024,0.675,313013.24,78950,59212.5,0,01AUG2012:15:43:00.261000,0.004276,0.004951
304,0.01282,0.09471,0.01322,0.04322,6,0.0628,7944.88,135000,0.0435,0.04855,217,21,450000,0,0,0,1,18331.39,0,0.8723,0,143579.51,135000,87750,0,08OCT2012:09:44:27.356000,0.002732,0.003049
307,0.0115,0.04516,0.03763,0.03075,5-,0.0359,8240.51,252575,0.02023,0.03012,217,21,5000000,0,0,0,1,100533.5,100533.5,0.732,0.732,375074.77,252575,202060,0,24OCT2012:09:13:04.976000,0.000726,0.001081
314,0.0579,0.04187,0.05787,0.05196,6-,0.0834,522.49,30000,0.02819,0.02349,224,21,55000000,0,0,0,1,272095.6,146969.05,0.9334,0.9232,4205666.8,30000,22500,0,02NOV2012:13:14:25.513000,0.002351,0.001959
316,0.00889,0.0704,0.0067,0.03108,5-,0.0359,7631.76,300000,0.05349,0.06079,267,31,1150000,0,0,0,1,1554273.84,1554273.84,0.2028,0.2028,1949564.37,300000,0,0,14NOV2012:11:57:21.169000,0.00192,0.002182
318,0.01017,0.08888,0.02873,0.04412,6,0.0628,7692.17,235000,0.02072,0.03063,266,31,2000000,0,0,0,1,0,0,1.0563,1.1534,441264.38,235000,188000,0,12NOV2012:14:37:05.105000,0.001301,0.001924
319,0.03471,0.05651,0.034,0.04259,6,0.0628,0,297000,0.01578,0.02456,279,31,3800000,0,0,0,1,107244.88,107244.88,0.9039,0.9039,1116412.04,297000,237600,0,13NOV2012:12:14:36.954000,0.000991,0.001542
322,0.04085,0.04187,0.0645,0.04738,6-,0.0834,0,0,0,0,261,31,20000000,0,0,0,0,60680,60680,0.9096,0.9096,2000000,0,0,0,23NOV2012:11:19:07.975000,0,0
323,0.03999,0.04187,0.07287,0.04923,6-,0.0834,60259.84,1336666.42,0.0229,0.02298,249,31,8700000,0,0,0,1,318431.71,318431.71,0.8246,0.8246,1815125.55,1336666.42,766500,0,22NOV2012:13:49:11.500000,0.00191,0.001917
327,0.01941,0.07401,0.03102,0.04263,6,0.0628,298.56,31654,0.02142,0.03253,256,31,300000,0,0,0,1,76157.12,0,0.8388,0,472378.74,31654,32325,0,18DEC2012:09:13:05.306000,0.001345,0.002043
328,0.02418,0.04492,0.0254,0.03217,5-,0.0359,749.62,29282.4,0.04429,0.05603,118,11,3300000000,0,0,0,1,380855.78,370408.57,0.6,0.6016,1800000,29282.4,16105.32,0,12DEC2012:14:45:47.616000,0.00159,0.002012
330,0.07445,0.05244,0.03109,0.05503,7+,0.1101,7989.44,144000,0.04267,0.04793,264,21,0,0,0,0,1,65910,0,0.8107,0,348227.31,144000,108000,0,14DEC2012:13:47:40.243000,0.004698,0.005277
333,0.01867,0.09858,0.0793,0.064,7,0.1443,9760.75,234500,0.01151,0.01559,199,21,14900000,0,0,0,1,216380.14,216380.14,0.637,0.637,596014.14,234500,217750,0,10JAN2013:11:00:31.882000,0.001661,0.002249
349,0.00292,0.05651,0.00924,0.02439,5+,0.0217,0,339400,0.0061,0.0061,238,21,-2,0,0,0,1,53031.25,53031.25,0.8438,0.8438,1000000,339400,318187.5,0,25FEB2013:15:43:31.729000,0.000132,0.000132
352,0.04692,0.05642,0.06396,0.05487,7+,0.1101,318.98,16360,0.03354,0.02891,266,31,2500000,0,0,0,1,47260.64,47260.64,0.8413,0.8413,281526.36,16360,12270,0,01MAR2013:09:56:08.595000,0.003692,0.003183
353,0.02031,0.04187,0.02314,0.02902,5-,0.0359,0,106207.5,0.04204,0.04913,235,21,0,0,0,0,1,25882.5,2017.47,0.9736,0.9979,980513.9,106207.5,89250,0,21MAR2013:15:05:52.986000,0.001509,0.001764
355,0.02002,0.05244,0.03291,0.03537,6+,0.0473,453.63,26700,0.04762,0.05866,228,21,0,0,0,0,1,117069.47,0,0.7684,0,505479.46,26700,20025,0,05MAR2013:11:30:47.545000,0.002253,0.002775
361,0.00695,0.08888,0.01322,0.03889,6+,0.0473,3385.03,335000,0.03167,0.03478,227,21,650000,0,0,0,1,88994.78,88994.78,0.7967,0.7967,437722.41,335000,251250,0,18MAR2013:10:49:28.279000,0.001498,0.001645
369,0.01597,0.07598,0.02259,0.0399,6,0.0628,1961.03,63550,0.0911,0.10031,262,31,2600000,0,0,0,1,74602.69,74602.69,0.7049,0.7049,252810.63,63550,6355,0,19APR2013:08:16:11.865000,0.005721,0.006299
375,0.02016,0.05642,0.03366,0.03709,6+,0.0473,3205.76,84500,0.03473,0.04371,202,21,2200000,0,0,0,1,52494.16,0,0.8159,0,285110.8,84500,63375,0,15MAY2013:07:08:44.640000,0.001643,0.002068
376,0.01017,0.04187,0.00686,0.02104,4-,0.0174,18516.7,757522,0.01823,0.01389,233,21,0,0,0,0,1,277098.66,277098.66,0.8582,0.8566,1957926.25,757522,466500,0,30APR2013:09:24:00.150000,0.000317,0.000242
378,0.0139,0.09471,0.06459,0.05698,7+,0.1101,27.09,76500,0.03909,0.04883,254,31,6000000,0,0,0,1,160096.47,160096.47,0.7297,0.7103,592391.51,76500,63750,0,03JUL2013:15:08:51.257000,0.004304,0.005377
380,0.01468,0.05668,0.0226,0.03228,5-,0.0359,0,0,0,0,227,21,180000,0,0,0,0,10019.68,0,0.936,0,270000,0,0,0,15MAY2013:11:08:50.306000,0,0
382,0.02002,0.0704,0.04298,0.04463,6,0.0628,4301.44,109266.37,0.04627,0.04653,234,21,1900000,1,0,0,1,37307.2,0,0.8899,0,338709.17,109266.37,67500,0,29MAY2013:16:36:10.052000,0.002906,0.002922
387,0.02224,0.09471,0.07287,0.06222,7+,0.1101,0,79000,0.04066,0.05268,237,21,730000,0,0,0,1,124159.85,29230,0.7217,0.63,446216.54,79000,55300,0,26JUN2013:14:02:28.750000,0.004477,0.0058
389,0.03246,0.05244,0.07287,0.05036,6-,0.0834,336.62,51000,0.04016,0.0538,216,21,1450000,0,0,0,1,183321.73,120105.15,0.8121,0.8365,975417.91,51000,0,0,14AUG2013:12:12:45.150000,0.003349,0.004487
